sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
2,Class 1,validation,1,Alc,13.2,0.0,0.0,0.5946,0.0,0.3103,0.0,0.0951
2,Class 1,validation,1,Mal,1.78,0.9482,0.0,0.0,0.0499,0.0,0.0,0.0019
2,Class 1,validation,1,Ash,2.14,0.0,0.4541,0.0,0.2768,0.0,0.0,0.2691
2,Class 1,validation,1,AlkAsh,11.2,0.6815,0.0,0.0,0.3184,0.0,0.0,0.0001
2,Class 1,validation,1,Mg,100.0,0.0,0.0,0.4081,0.0,0.3658,0.0,0.2261
2,Class 1,validation,1,TotPhen,2.65,0.6598,0.0,0.0,0.3392,0.0,0.0,0.001
2,Class 1,validation,1,Flav,2.76,0.8151,0.0,0.0,0.1848,0.0,0.0,0.0001
2,Class 1,validation,1,Nonflav,0.26,0.6492,0.0,0.0,0.2403,0.0,0.0,0.1105
2,Class 1,validation,1,ProAn,1.28,0.0,0.0,0.5741,0.0,0.0,0.292,0.1339
2,Class 1,validation,1,Color,4.38,0.435,0.0,0.0,0.3666,0.0,0.0,0.1984
2,Class 1,validation,1,Hue,1.05,0.6681,0.0,0.0,0.3291,0.0,0.0,0.0028
2,Class 1,validation,1,OD,3.4,0.7417,0.0,0.0,0.2583,0.0,0.0,0.0
2,Class 1,validation,1,Proline,1050.0,0.9937,0.0,0.0,0.0,0.0058,0.0,0.0005
3,Class 1,validation,2,Alc,13.16,0.0,0.0,0.5771,0.0,0.3041,0.0,0.1188
3,Class 1,validation,2,Mal,2.36,0.8332,0.0,0.0,0.1579,0.0,0.0,0.0089
3,Class 1,validation,2,Ash,2.67,0.4098,0.0,0.0,0.0,0.3765,0.0,0.2137
3,Class 1,validation,2,AlkAsh,18.6,0.3799,0.0,0.0,0.3487,0.0,0.0,0.2714
3,Class 1,validation,2,Mg,101.0,0.0,0.0,0.4184,0.0,0.3584,0.0,0.2232
3,Class 1,validation,2,TotPhen,2.8,0.7192,0.0,0.0,0.2714,0.0,0.0,0.0094
3,Class 1,validation,2,Flav,3.24,0.8499,0.0,0.0,0.1501,0.0,0.0,0.0
3,Class 1,validation,2,Nonflav,0.3,0.6104,0.0,0.0,0.2901,0.0,0.0,0.0995
3,Class 1,validation,2,ProAn,2.81,0.0,0.6094,0.0,0.3664,0.0,0.0,0.0242
3,Class 1,validation,2,Color,5.68,0.6636,0.0,0.0,0.0,0.3156,0.0,0.0208
3,Class 1,validation,2,Hue,1.03,0.6097,0.0,0.0,0.3837,0.0,0.0,0.0066
3,Class 1,validation,2,OD,3.17,0.6735,0.0,0.0,0.3265,0.0,0.0,0.0
3,Class 1,validation,2,Proline,1185.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
4,Class 1,validation,0,Alc,14.37,0.7133,0.0,0.0,0.0,0.2822,0.0,0.0045
4,Class 1,validation,0,Mal,1.95,0.9276,0.0,0.0,0.0688,0.0,0.0,0.0036
4,Class 1,validation,0,Ash,2.5,0.0,0.0,0.433,0.0,0.3415,0.0,0.2255
4,Class 1,validation,0,AlkAsh,16.8,0.6297,0.0,0.0,0.2944,0.0,0.0,0.0759
4,Class 1,validation,0,Mg,113.0,0.5677,0.0,0.0,0.2233,0.0,0.0,0.209
4,Class 1,validation,0,TotPhen,3.85,0.0,0.4718,0.0,0.0,0.0,0.2819,0.2463
4,Class 1,validation,0,Flav,3.49,0.8679,0.0,0.0,0.132,0.0,0.0,0.0001
4,Class 1,validation,0,Nonflav,0.24,0.6405,0.0,0.0,0.3178,0.0,0.0,0.0417
4,Class 1,validation,0,ProAn,2.18,0.5642,0.0,0.0,0.3449,0.0,0.0,0.0909
4,Class 1,validation,0,Color,7.8,0.0,0.0,0.8018,0.0,0.1982,0.0,0.0
4,Class 1,validation,0,Hue,0.86,0.0,0.47,0.0,0.0,0.0,0.3403,0.1897
4,Class 1,validation,0,OD,3.45,0.732,0.0,0.0,0.268,0.0,0.0,0.0
4,Class 1,validation,0,Proline,1480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Class 1,validation,1,Alc,13.24,0.0,0.0,0.5817,0.0,0.3374,0.0,0.0809
5,Class 1,validation,1,Mal,2.59,0.8688,0.0,0.0,0.1261,0.0,0.0,0.0051
5,Class 1,validation,1,Ash,2.87,0.5817,0.0,0.0,0.2922,0.0,0.0,0.1261
5,Class 1,validation,1,AlkAsh,21.0,0.0,0.0,0.5538,0.0,0.0,0.3079,0.1383
5,Class 1,validation,1,Mg,118.0,0.5339,0.0,0.0,0.2651,0.0,0.0,0.201
5,Class 1,validation,1,TotPhen,2.8,0.7439,0.0,0.0,0.256,0.0,0.0,0.0001
5,Class 1,validation,1,Flav,2.69,0.779,0.0,0.0,0.2209,0.0,0.0,0.0001
5,Class 1,validation,1,Nonflav,0.39,0.0,0.0,0.4049,0.0,0.0,0.3843,0.2108
5,Class 1,validation,1,ProAn,1.82,0.6236,0.0,0.0,0.3695,0.0,0.0,0.0069
5,Class 1,validation,1,Color,4.32,0.416,0.0,0.0,0.3931,0.0,0.0,0.1909
5,Class 1,validation,1,Hue,1.04,0.6648,0.0,0.0,0.3314,0.0,0.0,0.0038
5,Class 1,validation,1,OD,2.93,0.5618,0.0,0.0,0.4379,0.0,0.0,0.0003
5,Class 1,validation,1,Proline,735.0,0.0,0.0,0.6585,0.0,0.0,0.1958,0.1457
6,Class 1,validation,0,Alc,14.2,0.7162,0.0,0.0,0.0,0.2773,0.0,0.0065
6,Class 1,validation,0,Mal,1.76,0.9453,0.0,0.0,0.0521,0.0,0.0,0.0026
6,Class 1,validation,0,Ash,2.45,0.0,0.0,0.442,0.0,0.3255,0.0,0.2325
6,Class 1,validation,0,AlkAsh,15.2,0.7714,0.0,0.0,0.2105,0.0,0.0,0.0181
6,Class 1,validation,0,Mg,112.0,0.5508,0.0,0.0,0.0,0.2266,0.0,0.2226
6,Class 1,validation,0,TotPhen,3.27,0.729,0.0,0.0,0.1357,0.0,0.0,0.1353
6,Class 1,validation,0,Flav,3.39,0.8805,0.0,0.0,0.1194,0.0,0.0,0.0001
6,Class 1,validation,0,Nonflav,0.34,0.4735,0.0,0.0,0.3354,0.0,0.0,0.1911
6,Class 1,validation,0,ProAn,1.97,0.6141,0.0,0.0,0.2867,0.0,0.0,0.0992
6,Class 1,validation,0,Color,6.75,0.5142,0.0,0.0,0.0,0.4856,0.0,0.0002
6,Class 1,validation,0,Hue,1.05,0.6786,0.0,0.0,0.319,0.0,0.0,0.0024
6,Class 1,validation,0,OD,2.85,0.0,0.5152,0.0,0.4847,0.0,0.0,0.0001
6,Class 1,validation,0,Proline,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Class 1,validation,0,Alc,14.39,0.7119,0.0,0.0,0.0,0.2837,0.0,0.0044
7,Class 1,validation,0,Mal,1.87,0.9375,0.0,0.0,0.0595,0.0,0.0,0.003
7,Class 1,validation,0,Ash,2.45,0.0,0.0,0.442,0.0,0.3255,0.0,0.2325
7,Class 1,validation,0,AlkAsh,14.6,0.8083,0.0,0.0,0.182,0.0,0.0,0.0097
7,Class 1,validation,0,Mg,96.0,0.0,0.0,0.4584,0.0,0.0,0.2823,0.2593
7,Class 1,validation,0,TotPhen,2.5,0.7649,0.0,0.0,0.0,0.1667,0.0,0.0684
7,Class 1,validation,0,Flav,2.52,0.6258,0.0,0.0,0.3731,0.0,0.0,0.0011
