sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
1,Class 1,validation,2,Alc,14.23,0.8309,0.0,0.0,0.0,0.1688,0.0,0.0003
1,Class 1,validation,2,Mal,1.71,0.9146,0.0,0.0,0.081,0.0,0.0,0.0044
1,Class 1,validation,2,Ash,2.43,0.0,0.0,0.4265,0.0,0.3623,0.0,0.2112
1,Class 1,validation,2,AlkAsh,15.6,0.7406,0.0,0.0,0.2157,0.0,0.0,0.0437
1,Class 1,validation,2,Mg,127.0,0.533,0.0,0.0,0.4377,0.0,0.0,0.0293
1,Class 1,validation,2,TotPhen,2.8,0.7192,0.0,0.0,0.2714,0.0,0.0,0.0094
1,Class 1,validation,2,Flav,3.06,0.8266,0.0,0.0,0.1734,0.0,0.0,0.0
1,Class 1,validation,2,Nonflav,0.28,0.6503,0.0,0.0,0.2759,0.0,0.0,0.0738
1,Class 1,validation,2,ProAn,2.29,0.6292,0.0,0.0,0.3321,0.0,0.0,0.0387
1,Class 1,validation,2,Color,5.64,0.6642,0.0,0.0,0.0,0.3125,0.0,0.0233
1,Class 1,validation,2,Hue,1.04,0.6125,0.0,0.0,0.3825,0.0,0.0,0.005
1,Class 1,validation,2,OD,3.92,0.6368,0.0,0.0,0.3632,0.0,0.0,0.0
1,Class 1,validation,2,Proline,1065.0,0.9966,0.0,0.0,0.0029,0.0,0.0,0.0005
2,Class 1,validation,1,Alc,13.2,0.0,0.0,0.6462,0.0,0.2668,0.0,0.087
2,Class 1,validation,1,Mal,1.78,0.919,0.0,0.0,0.0763,0.0,0.0,0.0047
2,Class 1,validation,1,Ash,2.14,0.0,0.5341,0.0,0.2564,0.0,0.0,0.2095
2,Class 1,validation,1,AlkAsh,11.2,0.0,0.6489,0.0,0.3506,0.0,0.0,0.0005
2,Class 1,validation,1,Mg,100.0,0.0,0.0,0.3913,0.0,0.3715,0.0,0.2372
2,Class 1,validation,1,TotPhen,2.65,0.6327,0.0,0.0,0.3467,0.0,0.0,0.0206
2,Class 1,validation,1,Flav,2.76,0.7101,0.0,0.0,0.2899,0.0,0.0,0.0
