sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
1,Class 1,validation,2,Alc,14.23,0.8624,0.0,0.0,0.0,0.1349,0.0,0.0027
1,Class 1,validation,2,Mal,1.71,0.8883,0.0,0.0,0.1068,0.0,0.0,0.0049
1,Class 1,validation,2,Ash,2.43,0.0,0.0,0.4335,0.0,0.333,0.0,0.2335
1,Class 1,validation,2,AlkAsh,15.6,0.6753,0.0,0.0,0.2729,0.0,0.0,0.0518
1,Class 1,validation,2,Mg,127.0,0.6122,0.0,0.0,0.278,0.0,0.0,0.1098
1,Class 1,validation,2,TotPhen,2.8,0.906,0.0,0.0,0.0,0.0748,0.0,0.0192
1,Class 1,validation,2,Flav,3.06,0.8584,0.0,0.0,0.1416,0.0,0.0,0.0
1,Class 1,validation,2,Nonflav,0.28,0.5897,0.0,0.0,0.2798,0.0,0.0,0.1305
1,Class 1,validation,2,ProAn,2.29,0.6647,0.0,0.0,0.2968,0.0,0.0,0.0385
1,Class 1,validation,2,Color,5.64,0.6944,0.0,0.0,0.0,0.2891,0.0,0.0165
1,Class 1,validation,2,Hue,1.04,0.6782,0.0,0.0,0.3182,0.0,0.0,0.0036
1,Class 1,validation,2,OD,3.92,0.6101,0.0,0.0,0.3899,0.0,0.0,0.0
1,Class 1,validation,2,Proline,1065.0,0.9921,0.0,0.0,0.0,0.0069,0.0,0.001
2,Class 1,validation,1,Alc,13.2,0.0,0.0,0.5984,0.0,0.2769,0.0,0.1247
2,Class 1,validation,1,Mal,1.78,0.8864,0.0,0.0,0.1076,0.0,0.0,0.006
2,Class 1,validation,1,Ash,2.14,0.0,0.5273,0.0,0.2376,0.0,0.0,0.2351
2,Class 1,validation,1,AlkAsh,11.2,0.6349,0.0,0.0,0.3646,0.0,0.0,0.0005
2,Class 1,validation,1,Mg,100.0,0.0,0.0,0.3775,0.0,0.3735,0.0,0.249
2,Class 1,validation,1,TotPhen,2.65,0.6212,0.0,0.0,0.3724,0.0,0.0,0.0064
2,Class 1,validation,1,Flav,2.76,0.7119,0.0,0.0,0.2881,0.0,0.0,0.0
2,Class 1,validation,1,Nonflav,0.26,0.5901,0.0,0.0,0.2405,0.0,0.0,0.1694
2,Class 1,validation,1,ProAn,1.28,0.0,0.0,0.5773,0.0,0.0,0.2855,0.1372
2,Class 1,validation,1,Color,4.38,0.4317,0.0,0.0,0.3802,0.0,0.0,0.1881
2,Class 1,validation,1,Hue,1.05,0.6352,0.0,0.0,0.3604,0.0,0.0,0.0044
2,Class 1,validation,1,OD,3.4,0.7023,0.0,0.0,0.2977,0.0,0.0,0.0
2,Class 1,validation,1,Proline,1050.0,0.9899,0.0,0.0,0.006,0.0,0.0,0.0041
3,Class 1,validation,3,Alc,13.16,0.0,0.0,0.5778,0.0,0.2688,0.0,0.1534
3,Class 1,validation,3,Mal,2.36,0.7787,0.0,0.0,0.2101,0.0,0.0,0.0112
3,Class 1,validation,3,Ash,2.67,0.4169,0.0,0.0,0.0,0.4122,0.0,0.1709
3,Class 1,validation,3,AlkAsh,18.6,0.4023,0.0,0.0,0.336,0.0,0.0,0.2617
3,Class 1,validation,3,Mg,101.0,0.0,0.0,0.3929,0.0,0.3618,0.0,0.2453
3,Class 1,validation,3,TotPhen,2.8,0.688,0.0,0.0,0.2973,0.0,0.0,0.0147
3,Class 1,validation,3,Flav,3.24,0.898,0.0,0.0,0.102,0.0,0.0,0.0
3,Class 1,validation,3,Nonflav,0.3,0.5475,0.0,0.0,0.2921,0.0,0.0,0.1604
3,Class 1,validation,3,ProAn,2.81,0.6928,0.0,0.0,0.2905,0.0,0.0,0.0167
3,Class 1,validation,3,Color,5.68,0.7074,0.0,0.0,0.0,0.2772,0.0,0.0154
3,Class 1,validation,3,Hue,1.03,0.5807,0.0,0.0,0.4099,0.0,0.0,0.0094
3,Class 1,validation,3,OD,3.17,0.6518,0.0,0.0,0.3482,0.0,0.0,0.0
3,Class 1,validation,3,Proline,1185.0,0.9987,0.0,0.0,0.0013,0.0,0.0,0.0
4,Class 1,validation,0,Alc,14.37,0.7943,0.0,0.0,0.0,0.1978,0.0,0.0079
4,Class 1,validation,0,Mal,1.95,0.8899,0.0,0.0,0.1034,0.0,0.0,0.0067
4,Class 1,validation,0,Ash,2.5,0.0,0.0,0.4315,0.0,0.3524,0.0,0.2161
4,Class 1,validation,0,AlkAsh,16.8,0.6236,0.0,0.0,0.2945,0.0,0.0,0.0819
4,Class 1,validation,0,Mg,113.0,0.4958,0.0,0.0,0.0,0.3337,0.0,0.1705
4,Class 1,validation,0,TotPhen,3.85,0.6845,0.0,0.0,0.1727,0.0,0.0,0.1428
4,Class 1,validation,0,Flav,3.49,0.8699,0.0,0.0,0.1301,0.0,0.0,0.0
4,Class 1,validation,0,Nonflav,0.24,0.5698,0.0,0.0,0.2926,0.0,0.0,0.1376
4,Class 1,validation,0,ProAn,2.18,0.5791,0.0,0.0,0.2643,0.0,0.0,0.1566
4,Class 1,validation,0,Color,7.8,0.0,0.0,0.8459,0.0,0.1541,0.0,0.0
4,Class 1,validation,0,Hue,0.86,0.0,0.4155,0.0,0.0,0.0,0.3296,0.2549
4,Class 1,validation,0,OD,3.45,0.6872,0.0,0.0,0.3128,0.0,0.0,0.0
4,Class 1,validation,0,Proline,1480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Class 1,validation,1,Alc,13.24,0.0,0.0,0.5866,0.0,0.3041,0.0,0.1093
5,Class 1,validation,1,Mal,2.59,0.0,0.8521,0.0,0.0,0.0,0.1479,0.0
5,Class 1,validation,1,Ash,2.87,0.5714,0.0,0.0,0.0,0.231,0.0,0.1976
5,Class 1,validation,1,AlkAsh,21.0,0.0,0.0,0.5247,0.0,0.0,0.3144,0.1609
5,Class 1,validation,1,Mg,118.0,0.4545,0.0,0.0,0.0,0.323,0.0,0.2225
5,Class 1,validation,1,TotPhen,2.8,0.7175,0.0,0.0,0.2811,0.0,0.0,0.0014
5,Class 1,validation,1,Flav,2.69,0.6606,0.0,0.0,0.3394,0.0,0.0,0.0
5,Class 1,validation,1,Nonflav,0.39,0.0,0.3957,0.0,0.0,0.0,0.3431,0.2612
