sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
1,Setosa,validation,3,SL,5.1,0.0,0.0,0.8088,0.0,0.0,0.1468,0.0444
1,Setosa,validation,3,SW,3.5,0.0,0.0,0.6704,0.0,0.2633,0.0,0.0663
1,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,2,SL,4.7,0.0,0.0,0.9099,0.0,0.0,0.0727,0.0174
3,Setosa,validation,2,SW,3.2,0.4743,0.0,0.0,0.0,0.3678,0.0,0.1579
3,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,1,SL,4.6,0.0,0.0,0.9477,0.0,0.0,0.0416,0.0107
4,Setosa,validation,1,SW,3.1,0.4374,0.0,0.0,0.0,0.2817,0.0,0.2809
4,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
5,Setosa,validation,0,SW,3.6,0.0,0.0,0.7653,0.0,0.2182,0.0,0.0165
5,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,SL,5.4,0.0,0.0,0.5364,0.0,0.0,0.3943,0.0693
6,Setosa,validation,0,SW,3.9,0.0,0.0,0.9268,0.0,0.0724,0.0,0.0008
6,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Setosa,validation,1,SL,4.6,0.0,0.0,0.9477,0.0,0.0,0.0416,0.0107
7,Setosa,validation,1,SW,3.4,0.0,0.0,0.5892,0.0,0.3359,0.0,0.0749
7,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Setosa,validation,1,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,3,SL,5.0,0.0,0.0,0.861,0.0,0.0,0.1063,0.0327
8,Setosa,validation,3,SW,3.4,0.0,0.0,0.5716,0.0,0.325,0.0,0.1034
