sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
1,Setosa,validation,3,SL,5.1,0.0,0.0,0.8512,0.0,0.0,0.125,0.0238
1,Setosa,validation,3,SW,3.5,0.0,0.0,0.6995,0.0,0.1953,0.0,0.1052
1,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Setosa,validation,0,SL,4.9,0.0,0.0,0.9108,0.0,0.0,0.0801,0.0091
2,Setosa,validation,0,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
2,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,2,SL,4.7,0.0,0.0,0.9298,0.0,0.0,0.0654,0.0048
3,Setosa,validation,2,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
3,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,1,SL,4.6,0.0,0.0,0.9629,0.0,0.0,0.0347,0.0024
4,Setosa,validation,1,SW,3.1,0.4024,0.0,0.0,0.3032,0.0,0.0,0.2944
4,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Setosa,validation,1,SL,4.6,0.0,0.0,0.9629,0.0,0.0,0.0347,0.0024
7,Setosa,validation,1,SW,3.4,0.0,0.0,0.5911,0.0,0.2964,0.0,0.1125
7,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Setosa,validation,1,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,3,SL,5.0,0.0,0.0,0.9019,0.0,0.0,0.0831,0.015
8,Setosa,validation,3,SW,3.4,0.0,0.0,0.5898,0.0,0.2615,0.0,0.1487
8,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,0,SL,4.4,0.0,0.0,0.9737,0.0,0.0,0.024,0.0023
9,Setosa,validation,0,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
9,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,0,SL,4.9,0.0,0.0,0.9108,0.0,0.0,0.0801,0.0091
10,Setosa,validation,0,SW,3.1,0.4272,0.0,0.0,0.3067,0.0,0.0,0.2661
10,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,0,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,2,SL,5.4,0.0,0.0,0.5235,0.0,0.0,0.4067,0.0698
11,Setosa,validation,2,SW,3.7,0.0,0.0,0.9566,0.0,0.0351,0.0,0.0083
11,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,0,SL,4.8,0.0,0.0,0.9341,0.0,0.0,0.0595,0.0064
12,Setosa,validation,0,SW,3.4,0.0,0.0,0.5748,0.0,0.349,0.0,0.0762
12,Setosa,validation,0,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,3,SL,4.8,0.0,0.0,0.9526,0.0,0.0,0.0407,0.0067
13,Setosa,validation,3,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
13,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,3,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,2,SL,4.3,0.0,0.0,0.9302,0.0,0.0,0.0662,0.0036
14,Setosa,validation,2,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
14,Setosa,validation,2,PL,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,2,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,3,SL,5.8,0.0,0.7054,0.0,0.2554,0.0,0.0,0.0392
15,Setosa,validation,3,SW,4.0,0.0,0.0,0.978,0.0,0.0146,0.0,0.0074
15,Setosa,validation,3,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,3,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
16,Setosa,validation,3,SW,4.4,0.0,0.0,0.9989,0.0,0.0007,0.0,0.0004
16,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,3,PW,0.4,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
17,Setosa,validation,0,SL,5.4,0.0,0.0,0.5364,0.0,0.0,0.3943,0.0693
17,Setosa,validation,0,SW,3.9,0.0,0.0,0.9268,0.0,0.0724,0.0,0.0008
17,Setosa,validation,0,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,Setosa,validation,0,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,Setosa,validation,3,SL,5.1,0.0,0.0,0.8512,0.0,0.0,0.125,0.0238
18,Setosa,validation,3,SW,3.5,0.0,0.0,0.6995,0.0,0.1953,0.0,0.1052
18,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,Setosa,validation,3,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,3,SL,5.1,0.0,0.0,0.8512,0.0,0.0,0.125,0.0238
20,Setosa,validation,3,SW,3.8,0.0,0.0,0.9246,0.0,0.0503,0.0,0.0251
20,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,3,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,2,SL,5.4,0.0,0.0,0.5235,0.0,0.0,0.4067,0.0698
21,Setosa,validation,2,SW,3.4,0.0,0.0,0.6741,0.0,0.2345,0.0,0.0914
21,Setosa,validation,2,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,1,SL,5.1,0.0,0.0,0.8318,0.0,0.0,0.1504,0.0178
22,Setosa,validation,1,SW,3.7,0.0,0.0,0.8241,0.0,0.1514,0.0,0.0245
22,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,1,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,2,SL,4.6,0.0,0.0,0.9359,0.0,0.0,0.0601,0.004
23,Setosa,validation,2,SW,3.6,0.0,0.0,0.9034,0.0,0.0755,0.0,0.0211
23,Setosa,validation,2,PL,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,0,SL,5.1,0.0,0.0,0.8264,0.0,0.0,0.1535,0.0201
24,Setosa,validation,0,SW,3.3,0.0,0.0,0.4649,0.0,0.3987,0.0,0.1364
24,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,0,PW,0.5,0.0,0.0,0.9994,0.0,0.0,0.0006,0.0
25,Setosa,validation,3,SL,4.8,0.0,0.0,0.9526,0.0,0.0,0.0407,0.0067
25,Setosa,validation,3,SW,3.4,0.0,0.0,0.5898,0.0,0.2615,0.0,0.1487
25,Setosa,validation,3,PL,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,Setosa,validation,0,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
26,Setosa,validation,0,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
26,Setosa,validation,0,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,1,SL,5.0,0.0,0.0,0.882,0.0,0.0,0.1068,0.0112
27,Setosa,validation,1,SW,3.4,0.0,0.0,0.5911,0.0,0.2964,0.0,0.1125
27,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,1,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,0,SL,5.2,0.0,0.0,0.755,0.0,0.0,0.2144,0.0306
29,Setosa,validation,0,SW,3.4,0.0,0.0,0.5748,0.0,0.349,0.0,0.0762
29,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,1,SL,4.8,0.0,0.0,0.9379,0.0,0.0,0.0573,0.0048
31,Setosa,validation,1,SW,3.1,0.4024,0.0,0.0,0.3032,0.0,0.0,0.2944
31,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Setosa,validation,1,SL,5.2,0.0,0.0,0.7583,0.0,0.0,0.213,0.0287
33,Setosa,validation,1,SW,4.1,0.0,0.0,0.9524,0.0,0.0458,0.0,0.0018
33,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Setosa,validation,1,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,1,SL,5.5,0.0,0.5102,0.0,0.0,0.0,0.3835,0.1063
34,Setosa,validation,1,SW,4.2,0.0,0.0,0.9659,0.0,0.0332,0.0,0.0009
34,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,2,SL,4.9,0.0,0.0,0.9,0.0,0.0,0.0919,0.0081
35,Setosa,validation,2,SW,3.1,0.4481,0.0,0.0,0.2889,0.0,0.0,0.263
35,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,2,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,0,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
36,Setosa,validation,0,SW,3.2,0.4251,0.0,0.0,0.0,0.3585,0.0,0.2164
36,Setosa,validation,0,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,2,SL,4.4,0.0,0.0,0.9361,0.0,0.0,0.0604,0.0035
39,Setosa,validation,2,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
39,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,3,SL,5.1,0.0,0.0,0.8512,0.0,0.0,0.125,0.0238
40,Setosa,validation,3,SW,3.4,0.0,0.0,0.5898,0.0,0.2615,0.0,0.1487
40,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,0,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
41,Setosa,validation,0,SW,3.5,0.0,0.0,0.6775,0.0,0.2849,0.0,0.0376
41,Setosa,validation,0,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,1,SL,4.5,0.0,0.0,0.9698,0.0,0.0,0.0284,0.0018
42,Setosa,validation,1,SW,2.3,0.0,0.6656,0.0,0.3182,0.0,0.0,0.0162
42,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,1,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,2,SL,4.4,0.0,0.0,0.9361,0.0,0.0,0.0604,0.0035
43,Setosa,validation,2,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
43,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,1,SL,5.0,0.0,0.0,0.882,0.0,0.0,0.1068,0.0112
44,Setosa,validation,1,SW,3.5,0.0,0.0,0.6833,0.0,0.2453,0.0,0.0714
44,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,1,PW,0.6,0.0,0.0,0.8735,0.0,0.0,0.1242,0.0023
45,Setosa,validation,3,SL,5.1,0.0,0.0,0.8512,0.0,0.0,0.125,0.0238
45,Setosa,validation,3,SW,3.8,0.0,0.0,0.9246,0.0,0.0503,0.0,0.0251
45,Setosa,validation,3,PL,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,Setosa,validation,3,PW,0.4,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
47,Setosa,validation,2,SL,5.1,0.0,0.0,0.8253,0.0,0.0,0.1571,0.0176
47,Setosa,validation,2,SW,3.8,0.0,0.0,0.9823,0.0,0.0147,0.0,0.003
47,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,2,SL,4.6,0.0,0.0,0.9359,0.0,0.0,0.0601,0.004
48,Setosa,validation,2,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
48,Setosa,validation,2,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,1,SL,5.3,0.0,0.0,0.6563,0.0,0.0,0.2977,0.046
49,Setosa,validation,1,SW,3.7,0.0,0.0,0.8241,0.0,0.1514,0.0,0.0245
49,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,Versicolor,validation,1,SL,7.0,0.8335,0.0,0.0,0.1665,0.0,0.0,0.0
51,Versicolor,validation,1,SW,3.2,0.0,0.0,0.3881,0.0,0.3799,0.0,0.232
51,Versicolor,validation,1,PL,4.7,0.0,0.7481,0.0,0.2519,0.0,0.0,0.0
51,Versicolor,validation,1,PW,1.4,0.0,0.9523,0.0,0.0477,0.0,0.0,0.0
52,Versicolor,validation,2,SL,6.4,0.573,0.0,0.0,0.4269,0.0,0.0,0.0001
52,Versicolor,validation,2,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
52,Versicolor,validation,2,PL,4.5,0.0,0.8738,0.0,0.1262,0.0,0.0,0.0
52,Versicolor,validation,2,PW,1.5,0.0,0.7931,0.0,0.2069,0.0,0.0,0.0
53,Versicolor,validation,2,SL,6.9,0.8439,0.0,0.0,0.1561,0.0,0.0,0.0
53,Versicolor,validation,2,SW,3.1,0.4481,0.0,0.0,0.2889,0.0,0.0,0.263
53,Versicolor,validation,2,PL,4.9,0.5264,0.0,0.0,0.4736,0.0,0.0,0.0
53,Versicolor,validation,2,PW,1.5,0.0,0.7931,0.0,0.2069,0.0,0.0,0.0
56,Versicolor,validation,3,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
56,Versicolor,validation,3,SW,2.8,0.0,0.4416,0.0,0.4189,0.0,0.0,0.1395
56,Versicolor,validation,3,PL,4.5,0.0,0.875,0.0,0.125,0.0,0.0,0.0
56,Versicolor,validation,3,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
57,Versicolor,validation,0,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
57,Versicolor,validation,0,SW,3.3,0.0,0.0,0.4649,0.0,0.3987,0.0,0.1364
57,Versicolor,validation,0,PL,4.7,0.0,0.7271,0.0,0.2729,0.0,0.0,0.0
57,Versicolor,validation,0,PW,1.6,0.0,0.6602,0.0,0.3398,0.0,0.0,0.0
58,Versicolor,validation,1,SL,4.9,0.0,0.0,0.9156,0.0,0.0,0.0772,0.0072
58,Versicolor,validation,1,SW,2.4,0.0,0.6471,0.0,0.3295,0.0,0.0,0.0234
58,Versicolor,validation,1,PL,3.3,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
58,Versicolor,validation,1,PW,1.0,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
59,Versicolor,validation,0,SL,6.6,0.6074,0.0,0.0,0.3925,0.0,0.0,0.0001
59,Versicolor,validation,0,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
59,Versicolor,validation,0,PL,4.6,0.0,0.8029,0.0,0.1971,0.0,0.0,0.0
59,Versicolor,validation,0,PW,1.3,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
60,Versicolor,validation,0,SL,5.2,0.0,0.0,0.755,0.0,0.0,0.2144,0.0306
60,Versicolor,validation,0,SW,2.7,0.0,0.5769,0.0,0.3439,0.0,0.0,0.0792
60,Versicolor,validation,0,PL,3.9,0.0,0.9817,0.0,0.0183,0.0,0.0,0.0
60,Versicolor,validation,0,PW,1.4,0.0,0.9723,0.0,0.0277,0.0,0.0,0.0
62,Versicolor,validation,0,SL,5.9,0.0,0.7003,0.0,0.2509,0.0,0.0,0.0488
62,Versicolor,validation,0,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
62,Versicolor,validation,0,PL,4.2,0.0,0.9509,0.0,0.0491,0.0,0.0,0.0
62,Versicolor,validation,0,PW,1.5,0.0,0.8981,0.0,0.1019,0.0,0.0,0.0
63,Versicolor,validation,2,SL,6.0,0.0,0.6499,0.0,0.3409,0.0,0.0,0.0092
63,Versicolor,validation,2,SW,2.2,0.0,0.7096,0.0,0.2299,0.0,0.0,0.0605
63,Versicolor,validation,2,PL,4.0,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
63,Versicolor,validation,2,PW,1.0,0.0,0.9928,0.0,0.0072,0.0,0.0,0.0
64,Versicolor,validation,0,SL,6.1,0.0,0.653,0.0,0.3361,0.0,0.0,0.0109
64,Versicolor,validation,0,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
64,Versicolor,validation,0,PL,4.7,0.0,0.7271,0.0,0.2729,0.0,0.0,0.0
64,Versicolor,validation,0,PW,1.4,0.0,0.9723,0.0,0.0277,0.0,0.0,0.0
65,Versicolor,validation,3,SL,5.6,0.0,0.6338,0.0,0.0,0.0,0.1834,0.1828
65,Versicolor,validation,3,SW,2.9,0.4289,0.0,0.0,0.3938,0.0,0.0,0.1773
65,Versicolor,validation,3,PL,3.6,0.0,0.9906,0.0,0.0094,0.0,0.0,0.0
65,Versicolor,validation,3,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
66,Versicolor,validation,2,SL,6.7,0.7504,0.0,0.0,0.2496,0.0,0.0,0.0
66,Versicolor,validation,2,SW,3.1,0.4481,0.0,0.0,0.2889,0.0,0.0,0.263
66,Versicolor,validation,2,PL,4.4,0.0,0.9208,0.0,0.0792,0.0,0.0,0.0
66,Versicolor,validation,2,PW,1.4,0.0,0.9115,0.0,0.0885,0.0,0.0,0.0
67,Versicolor,validation,2,SL,5.6,0.0,0.6219,0.0,0.0,0.0,0.229,0.1491
67,Versicolor,validation,2,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
67,Versicolor,validation,2,PL,4.5,0.0,0.8738,0.0,0.1262,0.0,0.0,0.0
67,Versicolor,validation,2,PW,1.5,0.0,0.7931,0.0,0.2069,0.0,0.0,0.0
68,Versicolor,validation,1,SL,5.8,0.0,0.6868,0.0,0.2366,0.0,0.0,0.0766
68,Versicolor,validation,1,SW,2.7,0.0,0.5494,0.0,0.3778,0.0,0.0,0.0728
68,Versicolor,validation,1,PL,4.1,0.0,0.9775,0.0,0.0225,0.0,0.0,0.0
68,Versicolor,validation,1,PW,1.0,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
69,Versicolor,validation,2,SL,6.2,0.0,0.548,0.0,0.451,0.0,0.0,0.001
69,Versicolor,validation,2,SW,2.2,0.0,0.7096,0.0,0.2299,0.0,0.0,0.0605
69,Versicolor,validation,2,PL,4.5,0.0,0.8738,0.0,0.1262,0.0,0.0,0.0
69,Versicolor,validation,2,PW,1.5,0.0,0.7931,0.0,0.2069,0.0,0.0,0.0
70,Versicolor,validation,0,SL,5.6,0.0,0.5935,0.0,0.0,0.0,0.2724,0.1341
70,Versicolor,validation,0,SW,2.5,0.0,0.6171,0.0,0.3303,0.0,0.0,0.0526
70,Versicolor,validation,0,PL,3.9,0.0,0.9817,0.0,0.0183,0.0,0.0,0.0
70,Versicolor,validation,0,PW,1.1,0.0,0.999,0.0,0.001,0.0,0.0,0.0
72,Versicolor,validation,2,SL,6.1,0.0,0.6027,0.0,0.3941,0.0,0.0,0.0032
72,Versicolor,validation,2,SW,2.8,0.0,0.4663,0.0,0.4332,0.0,0.0,0.1005
