sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
2,Setosa,validation,1,SL,4.9,0.0,0.0,0.8971,0.0,0.0,0.0781,0.0248
2,Setosa,validation,1,SW,3.0,0.4362,0.0,0.0,0.344,0.0,0.0,0.2198
2,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,3,SL,4.7,0.0,0.0,0.9173,0.0,0.0,0.0669,0.0158
3,Setosa,validation,3,SW,3.2,0.3936,0.0,0.0,0.0,0.3925,0.0,0.2139
3,Setosa,validation,3,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,2,SL,4.6,0.0,0.0,0.9544,0.0,0.0,0.0354,0.0102
4,Setosa,validation,2,SW,3.1,0.4057,0.0,0.0,0.0,0.3359,0.0,0.2584
4,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,SL,5.0,0.0,0.0,0.9019,0.0,0.0,0.0831,0.015
5,Setosa,validation,0,SW,3.6,0.0,0.0,0.7961,0.0,0.1343,0.0,0.0696
5,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,SL,5.4,0.0,0.0,0.4938,0.0,0.0,0.4089,0.0973
6,Setosa,validation,0,SW,3.9,0.0,0.0,0.9581,0.0,0.0279,0.0,0.014
6,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,PW,0.4,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
7,Setosa,validation,2,SL,4.6,0.0,0.0,0.9544,0.0,0.0,0.0354,0.0102
7,Setosa,validation,2,SW,3.4,0.0,0.0,0.6122,0.0,0.2689,0.0,0.1189
7,Setosa,validation,2,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Setosa,validation,2,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,1,SL,4.4,0.0,0.0,0.9637,0.0,0.0,0.0249,0.0114
9,Setosa,validation,1,SW,2.9,0.4216,0.0,0.0,0.4139,0.0,0.0,0.1645
9,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,1,SL,4.9,0.0,0.0,0.8971,0.0,0.0,0.0781,0.0248
10,Setosa,validation,1,SW,3.1,0.4354,0.0,0.0,0.0,0.2897,0.0,0.2749
10,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,1,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,3,SL,5.4,0.0,0.0,0.5055,0.0,0.0,0.3805,0.114
11,Setosa,validation,3,SW,3.7,0.0,0.0,0.953,0.0,0.0,0.0276,0.0194
11,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,1,SL,4.8,0.0,0.0,0.922,0.0,0.0,0.0586,0.0194
12,Setosa,validation,1,SW,3.4,0.0,0.0,0.5716,0.0,0.325,0.0,0.1034
12,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,3,SL,4.3,0.0,0.0,0.9064,0.0,0.0,0.0736,0.02
14,Setosa,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
14,Setosa,validation,3,PL,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,Setosa,validation,3,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,Setosa,validation,1,SL,5.4,0.0,0.0,0.5159,0.0,0.0,0.3681,0.116
17,Setosa,validation,1,SW,3.9,0.0,0.0,0.9277,0.0,0.066,0.0,0.0063
17,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,Setosa,validation,1,PW,0.4,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
19,Setosa,validation,0,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
19,Setosa,validation,0,SW,3.8,0.0,0.0,0.9246,0.0,0.0503,0.0,0.0251
19,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,3,SL,5.4,0.0,0.0,0.5055,0.0,0.0,0.3805,0.114
21,Setosa,validation,3,SW,3.4,0.0,0.0,0.6836,0.0,0.1919,0.0,0.1245
21,Setosa,validation,3,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,2,SL,5.1,0.0,0.0,0.8144,0.0,0.0,0.1442,0.0414
22,Setosa,validation,2,SW,3.7,0.0,0.0,0.7878,0.0,0.1554,0.0,0.0568
22,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,2,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,3,SL,4.6,0.0,0.0,0.9223,0.0,0.0,0.0627,0.015
23,Setosa,validation,3,SW,3.6,0.0,0.0,0.9021,0.0,0.0,0.0494,0.0485
23,Setosa,validation,3,PL,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,1,SL,5.1,0.0,0.0,0.8088,0.0,0.0,0.1468,0.0444
24,Setosa,validation,1,SW,3.3,0.0,0.0,0.4701,0.0,0.3782,0.0,0.1517
24,Setosa,validation,1,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,1,PW,0.5,0.0,0.0,0.9967,0.0,0.0,0.0033,0.0
26,Setosa,validation,1,SL,5.0,0.0,0.0,0.861,0.0,0.0,0.1063,0.0327
26,Setosa,validation,1,SW,3.0,0.4362,0.0,0.0,0.344,0.0,0.0,0.2198
26,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,2,SL,5.0,0.0,0.0,0.8674,0.0,0.0,0.1035,0.0291
27,Setosa,validation,2,SW,3.4,0.0,0.0,0.6122,0.0,0.2689,0.0,0.1189
27,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,2,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,SL,5.2,0.0,0.0,0.7706,0.0,0.0,0.1906,0.0388
28,Setosa,validation,0,SW,3.5,0.0,0.0,0.6995,0.0,0.1953,0.0,0.1052
28,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,1,SL,5.2,0.0,0.0,0.7352,0.0,0.0,0.2033,0.0615
29,Setosa,validation,1,SW,3.4,0.0,0.0,0.5716,0.0,0.325,0.0,0.1034
29,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,SL,4.7,0.0,0.0,0.9646,0.0,0.0,0.0305,0.0049
30,Setosa,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
30,Setosa,validation,0,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,2,SL,4.8,0.0,0.0,0.9274,0.0,0.0,0.0568,0.0158
31,Setosa,validation,2,SW,3.1,0.4057,0.0,0.0,0.0,0.3359,0.0,0.2584
31,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,SL,5.4,0.0,0.0,0.4938,0.0,0.0,0.4089,0.0973
32,Setosa,validation,0,SW,3.4,0.0,0.0,0.5898,0.0,0.2615,0.0,0.1487
32,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,PW,0.4,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
33,Setosa,validation,2,SL,5.2,0.0,0.0,0.738,0.0,0.0,0.202,0.06
33,Setosa,validation,2,SW,4.1,0.0,0.0,0.8855,0.0,0.0835,0.0,0.031
33,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Setosa,validation,2,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,2,SL,5.5,0.0,0.4705,0.0,0.0,0.0,0.364,0.1655
34,Setosa,validation,2,SW,4.2,0.0,0.0,0.8963,0.0,0.0745,0.0,0.0292
34,Setosa,validation,2,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,3,SL,4.9,0.0,0.0,0.8876,0.0,0.0,0.0909,0.0215
35,Setosa,validation,3,SW,3.1,0.4631,0.0,0.0,0.0,0.2816,0.0,0.2553
35,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,Setosa,validation,3,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,1,SL,5.0,0.0,0.0,0.861,0.0,0.0,0.1063,0.0327
36,Setosa,validation,1,SW,3.2,0.4161,0.0,0.0,0.0,0.3742,0.0,0.2097
36,Setosa,validation,1,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,SL,5.5,0.0,0.5352,0.0,0.0,0.0,0.3252,0.1396
37,Setosa,validation,0,SW,3.5,0.0,0.0,0.6995,0.0,0.1953,0.0,0.1052
37,Setosa,validation,0,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,SL,4.9,0.0,0.0,0.9332,0.0,0.0,0.057,0.0098
38,Setosa,validation,0,SW,3.1,0.4087,0.0,0.0,0.2969,0.0,0.0,0.2944
38,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,3,SL,4.4,0.0,0.0,0.9173,0.0,0.0,0.0658,0.0169
39,Setosa,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
39,Setosa,validation,3,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,1,SL,5.0,0.0,0.0,0.861,0.0,0.0,0.1063,0.0327
41,Setosa,validation,1,SW,3.5,0.0,0.0,0.6704,0.0,0.2633,0.0,0.0663
41,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,1,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,2,SL,4.5,0.0,0.0,0.9617,0.0,0.0,0.0295,0.0088
42,Setosa,validation,2,SW,2.3,0.0,0.7945,0.0,0.2015,0.0,0.0,0.004
42,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,2,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,3,SL,4.4,0.0,0.0,0.9173,0.0,0.0,0.0658,0.0169
43,Setosa,validation,3,SW,3.2,0.3936,0.0,0.0,0.0,0.3925,0.0,0.2139
43,Setosa,validation,3,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,2,SL,5.0,0.0,0.0,0.8674,0.0,0.0,0.1035,0.0291
