sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
1,Setosa,validation,3,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
1,Setosa,validation,3,SW,3.5,0.0,0.0,0.813,0.0,0.1047,0.0,0.0823
1,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Setosa,validation,1,SL,4.9,0.0,0.0,0.871,0.0,0.0,0.1065,0.0225
2,Setosa,validation,1,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
2,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,2,SL,4.6,0.0,0.0,0.9322,0.0,0.0,0.0604,0.0074
4,Setosa,validation,2,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
4,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,SL,5.0,0.0,0.0,0.8707,0.0,0.0,0.1176,0.0117
5,Setosa,validation,0,SW,3.6,0.0,0.0,0.9034,0.0,0.0755,0.0,0.0211
5,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,SL,5.4,0.0,0.0,0.5235,0.0,0.0,0.4067,0.0698
6,Setosa,validation,0,SW,3.9,0.0,0.0,0.9934,0.0,0.0056,0.0,0.001
6,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Setosa,validation,0,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Setosa,validation,2,SL,4.6,0.0,0.0,0.9322,0.0,0.0,0.0604,0.0074
7,Setosa,validation,2,SW,3.4,0.0,0.0,0.6431,0.0,0.2742,0.0,0.0827
7,Setosa,validation,2,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Setosa,validation,2,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,3,SL,5.0,0.0,0.0,0.8574,0.0,0.0,0.1148,0.0278
8,Setosa,validation,3,SW,3.4,0.0,0.0,0.6836,0.0,0.1919,0.0,0.1245
8,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,1,SL,4.4,0.0,0.0,0.9274,0.0,0.0,0.054,0.0186
9,Setosa,validation,1,SW,2.9,0.4472,0.0,0.0,0.4298,0.0,0.0,0.123
9,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,1,SL,4.9,0.0,0.0,0.871,0.0,0.0,0.1065,0.0225
10,Setosa,validation,1,SW,3.1,0.4958,0.0,0.0,0.0,0.2609,0.0,0.2433
10,Setosa,validation,1,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,Setosa,validation,1,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,1,SL,4.8,0.0,0.0,0.8943,0.0,0.0,0.0865,0.0192
12,Setosa,validation,1,SW,3.4,0.0,0.0,0.6266,0.0,0.3282,0.0,0.0452
12,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,3,SL,4.8,0.0,0.0,0.9063,0.0,0.0,0.0759,0.0178
13,Setosa,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
13,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,Setosa,validation,3,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,3,SL,5.8,0.0,0.6503,0.0,0.2958,0.0,0.0,0.0539
15,Setosa,validation,3,SW,4.0,0.0,0.0,0.9958,0.0,0.0,0.0036,0.0006
15,Setosa,validation,3,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,3,SL,5.7,0.0,0.6309,0.0,0.2536,0.0,0.0,0.1155
16,Setosa,validation,3,SW,4.4,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0
16,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,Setosa,validation,3,PW,0.4,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0
17,Setosa,validation,1,SL,5.4,0.0,0.0,0.5221,0.0,0.0,0.3882,0.0897
17,Setosa,validation,1,SW,3.9,0.0,0.0,0.9742,0.0,0.0256,0.0,0.0002
17,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,Setosa,validation,1,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,Setosa,validation,3,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
18,Setosa,validation,3,SW,3.5,0.0,0.0,0.813,0.0,0.1047,0.0,0.0823
18,Setosa,validation,3,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,Setosa,validation,3,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,Setosa,validation,0,SL,5.7,0.0,0.6819,0.0,0.1959,0.0,0.0,0.1222
19,Setosa,validation,0,SW,3.8,0.0,0.0,0.9823,0.0,0.0147,0.0,0.003
19,Setosa,validation,0,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,3,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
20,Setosa,validation,3,SW,3.8,0.0,0.0,0.9786,0.0,0.0,0.0145,0.0069
20,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,Setosa,validation,3,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,2,SL,5.1,0.0,0.0,0.8076,0.0,0.0,0.1672,0.0252
22,Setosa,validation,2,SW,3.7,0.0,0.0,0.9055,0.0,0.0807,0.0,0.0138
22,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,Setosa,validation,2,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,1,SL,5.1,0.0,0.0,0.7894,0.0,0.0,0.1749,0.0357
24,Setosa,validation,1,SW,3.3,0.0,0.0,0.4945,0.0,0.4151,0.0,0.0904
24,Setosa,validation,1,PL,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,Setosa,validation,1,PW,0.5,0.0,0.0,0.9987,0.0,0.0,0.0013,0.0
25,Setosa,validation,3,SL,4.8,0.0,0.0,0.9063,0.0,0.0,0.0759,0.0178
25,Setosa,validation,3,SW,3.4,0.0,0.0,0.6836,0.0,0.1919,0.0,0.1245
25,Setosa,validation,3,PL,1.9,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
25,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,Setosa,validation,1,SL,5.0,0.0,0.0,0.8374,0.0,0.0,0.1349,0.0277
26,Setosa,validation,1,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
26,Setosa,validation,1,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,2,SL,5.0,0.0,0.0,0.8553,0.0,0.0,0.1269,0.0178
27,Setosa,validation,2,SW,3.4,0.0,0.0,0.6431,0.0,0.2742,0.0,0.0827
27,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,Setosa,validation,2,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,SL,5.2,0.0,0.0,0.7564,0.0,0.0,0.216,0.0276
28,Setosa,validation,0,SW,3.5,0.0,0.0,0.8095,0.0,0.1432,0.0,0.0473
28,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,1,SL,5.2,0.0,0.0,0.7226,0.0,0.0,0.2297,0.0477
29,Setosa,validation,1,SW,3.4,0.0,0.0,0.6266,0.0,0.3282,0.0,0.0452
29,Setosa,validation,1,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,SL,4.7,0.0,0.0,0.9298,0.0,0.0,0.0654,0.0048
30,Setosa,validation,0,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
30,Setosa,validation,0,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,2,SL,4.8,0.0,0.0,0.9092,0.0,0.0,0.0806,0.0102
31,Setosa,validation,2,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
31,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,SL,5.4,0.0,0.0,0.5235,0.0,0.0,0.4067,0.0698
32,Setosa,validation,0,SW,3.4,0.0,0.0,0.6741,0.0,0.2345,0.0,0.0914
32,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,Setosa,validation,0,PW,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Setosa,validation,2,SL,5.2,0.0,0.0,0.7384,0.0,0.0,0.2244,0.0372
33,Setosa,validation,2,SW,4.1,0.0,0.0,0.9914,0.0,0.0079,0.0,0.0007
33,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Setosa,validation,2,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,2,SL,5.5,0.0,0.4969,0.0,0.0,0.0,0.3814,0.1217
34,Setosa,validation,2,SW,4.2,0.0,0.0,0.9956,0.0,0.0041,0.0,0.0003
34,Setosa,validation,2,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,1,SL,5.0,0.0,0.0,0.8374,0.0,0.0,0.1349,0.0277
36,Setosa,validation,1,SW,3.2,0.4743,0.0,0.0,0.0,0.3678,0.0,0.1579
36,Setosa,validation,1,PL,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,Setosa,validation,1,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,SL,5.5,0.0,0.5229,0.0,0.0,0.0,0.3715,0.1056
37,Setosa,validation,0,SW,3.5,0.0,0.0,0.8095,0.0,0.1432,0.0,0.0473
37,Setosa,validation,0,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,SL,4.9,0.0,0.0,0.9,0.0,0.0,0.0919,0.0081
38,Setosa,validation,0,SW,3.1,0.4481,0.0,0.0,0.2889,0.0,0.0,0.263
38,Setosa,validation,0,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,Setosa,validation,0,PW,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,3,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
40,Setosa,validation,3,SW,3.4,0.0,0.0,0.6836,0.0,0.1919,0.0,0.1245
40,Setosa,validation,3,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Setosa,validation,3,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,1,SL,5.0,0.0,0.0,0.8374,0.0,0.0,0.1349,0.0277
41,Setosa,validation,1,SW,3.5,0.0,0.0,0.7464,0.0,0.2339,0.0,0.0197
41,Setosa,validation,1,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,Setosa,validation,1,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,2,SL,4.5,0.0,0.0,0.937,0.0,0.0,0.056,0.007
42,Setosa,validation,2,SW,2.3,0.0,0.7857,0.0,0.2051,0.0,0.0,0.0092
42,Setosa,validation,2,PL,1.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,Setosa,validation,2,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,2,SL,5.0,0.0,0.0,0.8553,0.0,0.0,0.1269,0.0178
44,Setosa,validation,2,SW,3.5,0.0,0.0,0.7558,0.0,0.1957,0.0,0.0485
44,Setosa,validation,2,PL,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,Setosa,validation,2,PW,0.6,0.0,0.0,0.8305,0.0,0.0,0.165,0.0045
45,Setosa,validation,3,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
45,Setosa,validation,3,SW,3.8,0.0,0.0,0.9786,0.0,0.0,0.0145,0.0069
45,Setosa,validation,3,PL,1.9,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
45,Setosa,validation,3,PW,0.4,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0
46,Setosa,validation,0,SL,4.8,0.0,0.0,0.9186,0.0,0.0,0.0754,0.006
46,Setosa,validation,0,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
46,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,Setosa,validation,0,PW,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,2,SL,5.3,0.0,0.0,0.6424,0.0,0.0,0.3016,0.056
49,Setosa,validation,2,SW,3.7,0.0,0.0,0.9055,0.0,0.0807,0.0,0.0138
49,Setosa,validation,2,PL,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,Setosa,validation,2,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,SL,5.0,0.0,0.0,0.8707,0.0,0.0,0.1176,0.0117
50,Setosa,validation,0,SW,3.3,0.0,0.0,0.5185,0.0,0.3297,0.0,0.1518
50,Setosa,validation,0,PL,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,Setosa,validation,0,PW,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,Versicolor,validation,2,SL,7.0,0.9505,0.0,0.0,0.0495,0.0,0.0,0.0
51,Versicolor,validation,2,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
51,Versicolor,validation,2,PL,4.7,0.0,0.7142,0.0,0.2858,0.0,0.0,0.0
51,Versicolor,validation,2,PW,1.4,0.0,0.9177,0.0,0.0823,0.0,0.0,0.0
54,Versicolor,validation,0,SL,5.5,0.0,0.5229,0.0,0.0,0.0,0.3715,0.1056
54,Versicolor,validation,0,SW,2.3,0.0,0.6803,0.0,0.2633,0.0,0.0,0.0564
54,Versicolor,validation,0,PL,4.0,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
54,Versicolor,validation,0,PW,1.3,0.0,0.9603,0.0,0.0397,0.0,0.0,0.0
55,Versicolor,validation,0,SL,6.5,0.6349,0.0,0.0,0.3651,0.0,0.0,0.0
55,Versicolor,validation,0,SW,2.8,0.0,0.4663,0.0,0.4332,0.0,0.0,0.1005
55,Versicolor,validation,0,PL,4.6,0.0,0.8053,0.0,0.1947,0.0,0.0,0.0
55,Versicolor,validation,0,PW,1.5,0.0,0.7931,0.0,0.2069,0.0,0.0,0.0
56,Versicolor,validation,3,SL,5.7,0.0,0.6309,0.0,0.2536,0.0,0.0,0.1155
56,Versicolor,validation,3,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
56,Versicolor,validation,3,PL,4.5,0.0,0.8572,0.0,0.1428,0.0,0.0,0.0
56,Versicolor,validation,3,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
57,Versicolor,validation,1,SL,6.3,0.5394,0.0,0.0,0.459,0.0,0.0,0.0016
57,Versicolor,validation,1,SW,3.3,0.0,0.0,0.4945,0.0,0.4151,0.0,0.0904
57,Versicolor,validation,1,PL,4.7,0.0,0.6606,0.0,0.3394,0.0,0.0,0.0
57,Versicolor,validation,1,PW,1.6,0.0,0.5277,0.0,0.4723,0.0,0.0,0.0
58,Versicolor,validation,2,SL,4.9,0.0,0.0,0.8877,0.0,0.0,0.0992,0.0131
58,Versicolor,validation,2,SW,2.4,0.0,0.7362,0.0,0.2495,0.0,0.0,0.0143
58,Versicolor,validation,2,PL,3.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58,Versicolor,validation,2,PW,1.0,0.0,0.9863,0.0,0.0137,0.0,0.0,0.0
59,Versicolor,validation,1,SL,6.6,0.7541,0.0,0.0,0.2458,0.0,0.0,0.0001
59,Versicolor,validation,1,SW,2.9,0.4472,0.0,0.0,0.4298,0.0,0.0,0.123
59,Versicolor,validation,1,PL,4.6,0.0,0.7624,0.0,0.2376,0.0,0.0,0.0
59,Versicolor,validation,1,PW,1.3,0.0,0.9762,0.0,0.0238,0.0,0.0,0.0
60,Versicolor,validation,1,SL,5.2,0.0,0.0,0.7226,0.0,0.0,0.2297,0.0477
60,Versicolor,validation,1,SW,2.7,0.0,0.583,0.0,0.3563,0.0,0.0,0.0607
60,Versicolor,validation,1,PL,3.9,0.0,0.9886,0.0,0.0114,0.0,0.0,0.0
60,Versicolor,validation,1,PW,1.4,0.0,0.9348,0.0,0.0652,0.0,0.0,0.0
61,Versicolor,validation,0,SL,5.0,0.0,0.0,0.8707,0.0,0.0,0.1176,0.0117
61,Versicolor,validation,0,SW,2.0,0.0,0.7476,0.0,0.169,0.0,0.0,0.0834
61,Versicolor,validation,0,PL,3.5,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
61,Versicolor,validation,0,PW,1.0,0.0,0.9928,0.0,0.0072,0.0,0.0,0.0
62,Versicolor,validation,1,SL,5.9,0.0,0.6542,0.0,0.2958,0.0,0.0,0.05
62,Versicolor,validation,1,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
62,Versicolor,validation,1,PL,4.2,0.0,0.9566,0.0,0.0434,0.0,0.0,0.0
62,Versicolor,validation,1,PW,1.5,0.0,0.8119,0.0,0.1881,0.0,0.0,0.0
64,Versicolor,validation,1,SL,6.1,0.0,0.5835,0.0,0.406,0.0,0.0,0.0105
64,Versicolor,validation,1,SW,2.9,0.4472,0.0,0.0,0.4298,0.0,0.0,0.123
64,Versicolor,validation,1,PL,4.7,0.0,0.6606,0.0,0.3394,0.0,0.0,0.0
64,Versicolor,validation,1,PW,1.4,0.0,0.9348,0.0,0.0652,0.0,0.0,0.0
