sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
1,Kama,validation,1,A,15.26,0.8805,0.0,0.0,0.1195,0.0,0.0,0.0
1,Kama,validation,1,P,14.84,0.8335,0.0,0.0,0.1664,0.0,0.0,0.0001
1,Kama,validation,1,C,0.871,0.0,0.407,0.0,0.3955,0.0,0.0,0.1975
1,Kama,validation,1,KL,5.763,0.6203,0.0,0.0,0.3794,0.0,0.0,0.0003
1,Kama,validation,1,KW,3.312,0.8605,0.0,0.0,0.1309,0.0,0.0,0.0086
1,Kama,validation,1,AC,2.221,0.743,0.0,0.0,0.1774,0.0,0.0,0.0796
1,Kama,validation,1,KG,5.22,0.0,0.0,0.5997,0.0,0.396,0.0,0.0043
2,Kama,validation,0,A,14.88,0.9435,0.0,0.0,0.0561,0.0,0.0,0.0004
2,Kama,validation,0,P,14.57,0.9447,0.0,0.0,0.0537,0.0,0.0,0.0016
2,Kama,validation,0,C,0.8811,0.0,0.5025,0.0,0.3932,0.0,0.0,0.1043
2,Kama,validation,0,KL,5.554,0.8229,0.0,0.0,0.0,0.0963,0.0,0.0808
2,Kama,validation,0,KW,3.333,0.854,0.0,0.0,0.1364,0.0,0.0,0.0096
2,Kama,validation,0,AC,1.018,0.7647,0.0,0.0,0.1986,0.0,0.0,0.0367
2,Kama,validation,0,KG,4.956,0.0,0.0,0.5502,0.0,0.4496,0.0,0.0002
3,Kama,validation,1,A,14.29,0.9731,0.0,0.0,0.0207,0.0,0.0,0.0062
3,Kama,validation,1,P,14.09,0.9187,0.0,0.0,0.0,0.0751,0.0,0.0062
3,Kama,validation,1,C,0.905,0.4909,0.0,0.0,0.478,0.0,0.0,0.0311
3,Kama,validation,1,KL,5.291,0.0,0.0,0.7158,0.0,0.2809,0.0,0.0033
3,Kama,validation,1,KW,3.337,0.8231,0.0,0.0,0.1718,0.0,0.0,0.0051
3,Kama,validation,1,AC,2.699,0.0,0.0,0.5556,0.0,0.3227,0.0,0.1217
3,Kama,validation,1,KG,4.825,0.6876,0.0,0.0,0.0,0.3124,0.0,0.0
5,Kama,validation,0,A,16.14,0.0,0.5243,0.0,0.4757,0.0,0.0,0.0
5,Kama,validation,0,P,14.99,0.6842,0.0,0.0,0.3158,0.0,0.0,0.0
5,Kama,validation,0,C,0.9034,0.0,0.5473,0.0,0.4005,0.0,0.0,0.0522
5,Kama,validation,0,KL,5.658,0.7886,0.0,0.0,0.1949,0.0,0.0,0.0165
5,Kama,validation,0,KW,3.562,0.0,0.8681,0.0,0.1319,0.0,0.0,0.0
5,Kama,validation,0,AC,1.355,0.7187,0.0,0.0,0.2343,0.0,0.0,0.047
5,Kama,validation,0,KG,5.175,0.0,0.0,0.5847,0.0,0.4121,0.0,0.0032
7,Kama,validation,1,A,14.69,0.9567,0.0,0.0,0.0424,0.0,0.0,0.0009
7,Kama,validation,1,P,14.49,0.9611,0.0,0.0,0.0365,0.0,0.0,0.0024
7,Kama,validation,1,C,0.8799,0.0,0.4819,0.0,0.4126,0.0,0.0,0.1055
7,Kama,validation,1,KL,5.563,0.8756,0.0,0.0,0.0771,0.0,0.0,0.0473
7,Kama,validation,1,KW,3.259,0.9057,0.0,0.0,0.0703,0.0,0.0,0.024
7,Kama,validation,1,AC,3.586,0.0,0.0,0.6265,0.0,0.1987,0.0,0.1748
7,Kama,validation,1,KG,5.219,0.0,0.0,0.6001,0.0,0.3956,0.0,0.0043
8,Kama,validation,0,A,14.11,0.9719,0.0,0.0,0.0,0.0159,0.0,0.0122
8,Kama,validation,0,P,14.1,0.9123,0.0,0.0,0.0,0.0816,0.0,0.0061
8,Kama,validation,0,C,0.8911,0.0,0.5672,0.0,0.3692,0.0,0.0,0.0636
8,Kama,validation,0,KL,5.42,0.5811,0.0,0.0,0.0,0.4,0.0,0.0189
8,Kama,validation,0,KW,3.302,0.8982,0.0,0.0,0.0852,0.0,0.0,0.0166
8,Kama,validation,0,AC,2.7,0.4845,0.0,0.0,0.384,0.0,0.0,0.1315
8,Kama,validation,0,KG,5.0,0.0,0.0,0.5769,0.0,0.4228,0.0,0.0003
10,Kama,validation,1,A,16.44,0.0,0.6451,0.0,0.3549,0.0,0.0,0.0
10,Kama,validation,1,P,15.25,0.0,0.6253,0.0,0.3747,0.0,0.0,0.0
10,Kama,validation,1,C,0.888,0.0,0.5108,0.0,0.4252,0.0,0.0,0.064
10,Kama,validation,1,KL,5.884,0.0,0.7037,0.0,0.2963,0.0,0.0,0.0
10,Kama,validation,1,KW,3.505,0.0,0.6335,0.0,0.3664,0.0,0.0,0.0001
10,Kama,validation,1,AC,1.969,0.8357,0.0,0.0,0.1571,0.0,0.0,0.0072
10,Kama,validation,1,KG,5.533,0.0,0.473,0.0,0.4138,0.0,0.0,0.1132
11,Kama,validation,1,A,15.26,0.8805,0.0,0.0,0.1195,0.0,0.0,0.0
11,Kama,validation,1,P,14.85,0.8266,0.0,0.0,0.1734,0.0,0.0,0.0
11,Kama,validation,1,C,0.8696,0.3908,0.0,0.0,0.3906,0.0,0.0,0.2186
11,Kama,validation,1,KL,5.714,0.7304,0.0,0.0,0.2683,0.0,0.0,0.0013
11,Kama,validation,1,KW,3.242,0.9103,0.0,0.0,0.057,0.0,0.0,0.0327
11,Kama,validation,1,AC,4.543,0.0,0.0,0.7171,0.0,0.1848,0.0,0.0981
11,Kama,validation,1,KG,5.314,0.0,0.0,0.5266,0.0,0.4539,0.0,0.0195
12,Kama,validation,3,A,14.03,0.9886,0.0,0.0,0.0,0.0091,0.0,0.0023
12,Kama,validation,3,P,14.16,0.977,0.0,0.0,0.0,0.0217,0.0,0.0013
12,Kama,validation,3,C,0.8796,0.0,0.4587,0.0,0.4355,0.0,0.0,0.1058
12,Kama,validation,3,KL,5.438,0.6661,0.0,0.0,0.0,0.3209,0.0,0.013
12,Kama,validation,3,KW,3.201,0.9421,0.0,0.0,0.0,0.0482,0.0,0.0097
12,Kama,validation,3,AC,1.717,0.724,0.0,0.0,0.2401,0.0,0.0,0.0359
12,Kama,validation,3,KG,5.001,0.0,0.0,0.575,0.0,0.4249,0.0,0.0001
13,Kama,validation,0,A,13.89,0.9537,0.0,0.0,0.0,0.0384,0.0,0.0079
13,Kama,validation,0,P,14.02,0.8585,0.0,0.0,0.0,0.1374,0.0,0.0041
13,Kama,validation,0,C,0.888,0.0,0.5554,0.0,0.3726,0.0,0.0,0.072
13,Kama,validation,0,KL,5.439,0.6291,0.0,0.0,0.0,0.3472,0.0,0.0237
13,Kama,validation,0,KW,3.199,0.9022,0.0,0.0,0.0,0.0831,0.0,0.0147
13,Kama,validation,0,AC,3.986,0.0,0.4271,0.0,0.0,0.0,0.3359,0.237
13,Kama,validation,0,KG,4.738,0.7158,0.0,0.0,0.0,0.2842,0.0,0.0
14,Kama,validation,0,A,13.78,0.9356,0.0,0.0,0.0,0.058,0.0,0.0064
14,Kama,validation,0,P,14.06,0.8883,0.0,0.0,0.0,0.1067,0.0,0.005
14,Kama,validation,0,C,0.8759,0.0,0.4367,0.0,0.415,0.0,0.0,0.1483
14,Kama,validation,0,KL,5.479,0.7205,0.0,0.0,0.0,0.2419,0.0,0.0376
14,Kama,validation,0,KW,3.156,0.8447,0.0,0.0,0.0,0.1488,0.0,0.0065
14,Kama,validation,0,AC,3.136,0.0,0.4184,0.0,0.3982,0.0,0.0,0.1834
14,Kama,validation,0,KG,4.872,0.529,0.0,0.0,0.0,0.4709,0.0,0.0001
15,Kama,validation,2,A,13.74,0.9053,0.0,0.0,0.0,0.0897,0.0,0.005
15,Kama,validation,2,P,14.05,0.8891,0.0,0.0,0.0,0.1058,0.0,0.0051
15,Kama,validation,2,C,0.8744,0.0,0.4428,0.0,0.3778,0.0,0.0,0.1794
15,Kama,validation,2,KL,5.482,0.7226,0.0,0.0,0.0,0.2378,0.0,0.0396
15,Kama,validation,2,KW,3.114,0.6886,0.0,0.0,0.0,0.3085,0.0,0.0029
15,Kama,validation,2,AC,2.932,0.0,0.4601,0.0,0.4188,0.0,0.0,0.1211
15,Kama,validation,2,KG,4.825,0.6034,0.0,0.0,0.0,0.3964,0.0,0.0002
16,Kama,validation,2,A,14.59,0.9706,0.0,0.0,0.0264,0.0,0.0,0.003
16,Kama,validation,2,P,14.28,0.9694,0.0,0.0,0.0,0.0163,0.0,0.0143
16,Kama,validation,2,C,0.8993,0.0,0.4739,0.0,0.4636,0.0,0.0,0.0625
16,Kama,validation,2,KL,5.351,0.0,0.0,0.5863,0.0,0.4048,0.0,0.0089
16,Kama,validation,2,KW,3.333,0.8699,0.0,0.0,0.116,0.0,0.0,0.0141
16,Kama,validation,2,AC,4.185,0.0,0.4365,0.0,0.0,0.0,0.33,0.2335
16,Kama,validation,2,KG,4.781,0.6667,0.0,0.0,0.0,0.3332,0.0,0.0001
17,Kama,validation,0,A,13.99,0.9645,0.0,0.0,0.0,0.0259,0.0,0.0096
17,Kama,validation,0,P,13.83,0.6366,0.0,0.0,0.0,0.362,0.0,0.0014
17,Kama,validation,0,C,0.9183,0.5408,0.0,0.0,0.3861,0.0,0.0,0.0731
17,Kama,validation,0,KL,5.119,0.0,0.0,0.8531,0.0,0.1463,0.0,0.0006
17,Kama,validation,0,KW,3.383,0.7289,0.0,0.0,0.2675,0.0,0.0,0.0036
17,Kama,validation,0,AC,5.234,0.0,0.0,0.6537,0.0,0.0,0.2756,0.0707
17,Kama,validation,0,KG,4.781,0.6513,0.0,0.0,0.0,0.3487,0.0,0.0
18,Kama,validation,3,A,15.69,0.8527,0.0,0.0,0.1473,0.0,0.0,0.0
18,Kama,validation,3,P,14.75,0.9526,0.0,0.0,0.0474,0.0,0.0,0.0
18,Kama,validation,3,C,0.9058,0.0,0.5409,0.0,0.4342,0.0,0.0,0.0249
18,Kama,validation,3,KL,5.527,0.8617,0.0,0.0,0.0,0.0992,0.0,0.0391
18,Kama,validation,3,KW,3.514,0.0,0.6576,0.0,0.3424,0.0,0.0,0.0
18,Kama,validation,3,AC,1.599,0.7392,0.0,0.0,0.2292,0.0,0.0,0.0316
18,Kama,validation,3,KG,5.046,0.0,0.0,0.604,0.0,0.3958,0.0,0.0002
19,Kama,validation,3,A,14.7,0.9871,0.0,0.0,0.0127,0.0,0.0,0.0002
19,Kama,validation,3,P,14.21,0.9852,0.0,0.0,0.0,0.0131,0.0,0.0017
19,Kama,validation,3,C,0.9153,0.0,0.5312,0.0,0.4494,0.0,0.0,0.0194
19,Kama,validation,3,KL,5.205,0.0,0.0,0.8101,0.0,0.1894,0.0,0.0005
19,Kama,validation,3,KW,3.466,0.5256,0.0,0.0,0.4743,0.0,0.0,0.0001
19,Kama,validation,3,AC,1.767,0.7173,0.0,0.0,0.2449,0.0,0.0,0.0378
19,Kama,validation,3,KG,4.649,0.9164,0.0,0.0,0.0,0.0836,0.0,0.0
20,Kama,validation,1,A,12.72,0.0,0.0,0.6669,0.0,0.3325,0.0,0.0006
20,Kama,validation,1,P,13.57,0.0,0.0,0.7153,0.0,0.2844,0.0,0.0003
20,Kama,validation,1,C,0.8686,0.3868,0.0,0.0,0.3782,0.0,0.0,0.235
20,Kama,validation,1,KL,5.226,0.0,0.0,0.8033,0.0,0.1951,0.0,0.0016
20,Kama,validation,1,KW,3.049,0.5306,0.0,0.0,0.0,0.4666,0.0,0.0028
20,Kama,validation,1,AC,4.102,0.0,0.0,0.6707,0.0,0.2268,0.0,0.1025
20,Kama,validation,1,KG,4.914,0.5473,0.0,0.0,0.0,0.4526,0.0,0.0001
21,Kama,validation,2,A,14.16,0.9694,0.0,0.0,0.0,0.019,0.0,0.0116
21,Kama,validation,2,P,14.4,0.9708,0.0,0.0,0.024,0.0,0.0,0.0052
21,Kama,validation,2,C,0.8584,0.0,0.0,0.5075,0.0,0.3052,0.0,0.1873
21,Kama,validation,2,KL,5.658,0.8033,0.0,0.0,0.183,0.0,0.0,0.0137
21,Kama,validation,2,KW,3.129,0.7318,0.0,0.0,0.0,0.2642,0.0,0.004
21,Kama,validation,2,AC,3.072,0.0,0.471,0.0,0.3942,0.0,0.0,0.1348
21,Kama,validation,2,KG,5.176,0.0,0.0,0.6029,0.0,0.3919,0.0,0.0052
22,Kama,validation,0,A,14.11,0.9719,0.0,0.0,0.0,0.0159,0.0,0.0122
22,Kama,validation,0,P,14.26,0.9623,0.0,0.0,0.0,0.0247,0.0,0.013
22,Kama,validation,0,C,0.8722,0.4284,0.0,0.0,0.3766,0.0,0.0,0.195
22,Kama,validation,0,KL,5.52,0.7899,0.0,0.0,0.0,0.152,0.0,0.0581
22,Kama,validation,0,KW,3.168,0.8645,0.0,0.0,0.0,0.1273,0.0,0.0082
22,Kama,validation,0,AC,2.688,0.4868,0.0,0.0,0.3829,0.0,0.0,0.1303
22,Kama,validation,0,KG,5.219,0.0,0.0,0.5614,0.0,0.4326,0.0,0.006
23,Kama,validation,0,A,15.88,0.6325,0.0,0.0,0.3675,0.0,0.0,0.0
23,Kama,validation,0,P,14.9,0.7748,0.0,0.0,0.2252,0.0,0.0,0.0
23,Kama,validation,0,C,0.8988,0.0,0.5669,0.0,0.3799,0.0,0.0,0.0532
23,Kama,validation,0,KL,5.618,0.8236,0.0,0.0,0.1418,0.0,0.0,0.0346
23,Kama,validation,0,KW,3.507,0.0,0.7333,0.0,0.2665,0.0,0.0,0.0002
23,Kama,validation,0,AC,0.7651,0.7953,0.0,0.0,0.174,0.0,0.0,0.0307
23,Kama,validation,0,KG,5.091,0.0,0.0,0.6003,0.0,0.3986,0.0,0.0011
24,Kama,validation,2,A,12.08,0.0,0.0,0.9046,0.0,0.0954,0.0,0.0
