sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
1,Kama,validation,0,A,15.26,0.8455,0.0,0.0,0.1544,0.0,0.0,0.0001
1,Kama,validation,0,P,14.84,0.8117,0.0,0.0,0.1881,0.0,0.0,0.0002
1,Kama,validation,0,C,0.871,0.4379,0.0,0.0,0.346,0.0,0.0,0.2161
1,Kama,validation,0,KL,5.763,0.618,0.0,0.0,0.3802,0.0,0.0,0.0018
1,Kama,validation,0,KW,3.312,0.8084,0.0,0.0,0.1835,0.0,0.0,0.0081
1,Kama,validation,0,AC,2.221,0.5979,0.0,0.0,0.2967,0.0,0.0,0.1054
1,Kama,validation,0,KG,5.22,0.0,0.0,0.5948,0.0,0.4033,0.0,0.0019
3,Kama,validation,0,A,14.29,0.96,0.0,0.0,0.0322,0.0,0.0,0.0078
3,Kama,validation,0,P,14.09,0.8887,0.0,0.0,0.0,0.1039,0.0,0.0074
3,Kama,validation,0,C,0.905,0.0,0.6108,0.0,0.3506,0.0,0.0,0.0386
3,Kama,validation,0,KL,5.291,0.0,0.0,0.7,0.0,0.2977,0.0,0.0023
3,Kama,validation,0,KW,3.337,0.7671,0.0,0.0,0.2281,0.0,0.0,0.0048
3,Kama,validation,0,AC,2.699,0.4982,0.0,0.0,0.3462,0.0,0.0,0.1556
3,Kama,validation,0,KG,4.825,0.6779,0.0,0.0,0.0,0.3221,0.0,0.0
4,Kama,validation,1,A,13.84,0.9464,0.0,0.0,0.0,0.0464,0.0,0.0072
4,Kama,validation,1,P,13.94,0.7803,0.0,0.0,0.0,0.2171,0.0,0.0026
4,Kama,validation,1,C,0.8955,0.0,0.572,0.0,0.3718,0.0,0.0,0.0562
4,Kama,validation,1,KL,5.324,0.0,0.0,0.6386,0.0,0.3559,0.0,0.0055
4,Kama,validation,1,KW,3.379,0.7415,0.0,0.0,0.2546,0.0,0.0,0.0039
4,Kama,validation,1,AC,2.259,0.5686,0.0,0.0,0.3379,0.0,0.0,0.0935
4,Kama,validation,1,KG,4.805,0.6163,0.0,0.0,0.0,0.3837,0.0,0.0
6,Kama,validation,1,A,14.38,0.9744,0.0,0.0,0.0207,0.0,0.0,0.0049
6,Kama,validation,1,P,14.21,0.9531,0.0,0.0,0.0,0.0366,0.0,0.0103
6,Kama,validation,1,C,0.8951,0.0,0.5721,0.0,0.3712,0.0,0.0,0.0567
6,Kama,validation,1,KL,5.386,0.495,0.0,0.0,0.0,0.4927,0.0,0.0123
6,Kama,validation,1,KW,3.312,0.8866,0.0,0.0,0.0995,0.0,0.0,0.0139
6,Kama,validation,1,AC,2.462,0.5305,0.0,0.0,0.3601,0.0,0.0,0.1094
6,Kama,validation,1,KG,4.956,0.0,0.0,0.5502,0.0,0.4496,0.0,0.0002
7,Kama,validation,0,A,14.69,0.9375,0.0,0.0,0.0613,0.0,0.0,0.0012
7,Kama,validation,0,P,14.49,0.9497,0.0,0.0,0.045,0.0,0.0,0.0053
7,Kama,validation,0,C,0.8799,0.453,0.0,0.0,0.4269,0.0,0.0,0.1201
7,Kama,validation,0,KL,5.563,0.8367,0.0,0.0,0.0,0.0892,0.0,0.0741
7,Kama,validation,0,KW,3.259,0.8646,0.0,0.0,0.1124,0.0,0.0,0.023
7,Kama,validation,0,AC,3.586,0.0,0.4077,0.0,0.3013,0.0,0.0,0.291
7,Kama,validation,0,KG,5.219,0.0,0.0,0.5953,0.0,0.4028,0.0,0.0019
9,Kama,validation,1,A,16.63,0.0,0.7953,0.0,0.2047,0.0,0.0,0.0
9,Kama,validation,1,P,15.46,0.0,0.854,0.0,0.146,0.0,0.0,0.0
9,Kama,validation,1,C,0.8747,0.4199,0.0,0.0,0.4183,0.0,0.0,0.1618
9,Kama,validation,1,KL,6.053,0.0,0.9315,0.0,0.0685,0.0,0.0,0.0
9,Kama,validation,1,KW,3.465,0.0,0.5833,0.0,0.4162,0.0,0.0,0.0005
9,Kama,validation,1,AC,2.04,0.6081,0.0,0.0,0.3129,0.0,0.0,0.079
9,Kama,validation,1,KG,5.877,0.0,0.9907,0.0,0.0093,0.0,0.0,0.0
10,Kama,validation,0,A,16.44,0.0,0.6687,0.0,0.3313,0.0,0.0,0.0
10,Kama,validation,0,P,15.25,0.0,0.6159,0.0,0.3841,0.0,0.0,0.0
10,Kama,validation,0,C,0.888,0.0,0.49,0.0,0.4346,0.0,0.0,0.0754
10,Kama,validation,0,KL,5.884,0.0,0.6787,0.0,0.3212,0.0,0.0,0.0001
10,Kama,validation,0,KW,3.505,0.0,0.6722,0.0,0.3277,0.0,0.0,0.0001
10,Kama,validation,0,AC,1.969,0.6453,0.0,0.0,0.2698,0.0,0.0,0.0849
10,Kama,validation,0,KG,5.533,0.542,0.0,0.0,0.3399,0.0,0.0,0.1181
11,Kama,validation,0,A,15.26,0.8455,0.0,0.0,0.1544,0.0,0.0,0.0001
11,Kama,validation,0,P,14.85,0.8046,0.0,0.0,0.1952,0.0,0.0,0.0002
11,Kama,validation,0,C,0.8696,0.4306,0.0,0.0,0.3316,0.0,0.0,0.2378
11,Kama,validation,0,KL,5.714,0.7216,0.0,0.0,0.2728,0.0,0.0,0.0056
11,Kama,validation,0,KW,3.242,0.8731,0.0,0.0,0.0954,0.0,0.0,0.0315
11,Kama,validation,0,AC,4.543,0.0,0.0,0.4763,0.0,0.0,0.3912,0.1325
11,Kama,validation,0,KG,5.314,0.0,0.0,0.5137,0.0,0.4763,0.0,0.01
12,Kama,validation,3,A,14.03,0.9825,0.0,0.0,0.0,0.0115,0.0,0.006
12,Kama,validation,3,P,14.16,0.9569,0.0,0.0,0.0,0.0413,0.0,0.0018
12,Kama,validation,3,C,0.8796,0.4813,0.0,0.0,0.4003,0.0,0.0,0.1184
12,Kama,validation,3,KL,5.438,0.6221,0.0,0.0,0.0,0.3683,0.0,0.0096
12,Kama,validation,3,KW,3.201,0.9225,0.0,0.0,0.0,0.046,0.0,0.0315
12,Kama,validation,3,AC,1.717,0.6755,0.0,0.0,0.2503,0.0,0.0,0.0742
12,Kama,validation,3,KG,5.001,0.0,0.0,0.5823,0.0,0.4177,0.0,0.0
15,Kama,validation,2,A,13.74,0.8918,0.0,0.0,0.0,0.0987,0.0,0.0095
15,Kama,validation,2,P,14.05,0.8506,0.0,0.0,0.0,0.1429,0.0,0.0065
15,Kama,validation,2,C,0.8744,0.4236,0.0,0.0,0.3786,0.0,0.0,0.1978
15,Kama,validation,2,KL,5.482,0.6756,0.0,0.0,0.0,0.2854,0.0,0.039
15,Kama,validation,2,KW,3.114,0.6903,0.0,0.0,0.0,0.2979,0.0,0.0118
15,Kama,validation,2,AC,2.932,0.4137,0.0,0.0,0.4099,0.0,0.0,0.1764
15,Kama,validation,2,KG,4.825,0.5899,0.0,0.0,0.0,0.41,0.0,0.0001
16,Kama,validation,2,A,14.59,0.9545,0.0,0.0,0.042,0.0,0.0,0.0035
16,Kama,validation,2,P,14.28,0.9514,0.0,0.0,0.0,0.0299,0.0,0.0187
16,Kama,validation,2,C,0.8993,0.0,0.5466,0.0,0.3846,0.0,0.0,0.0688
16,Kama,validation,2,KL,5.351,0.0,0.0,0.5856,0.0,0.4059,0.0,0.0085
16,Kama,validation,2,KW,3.333,0.8047,0.0,0.0,0.1827,0.0,0.0,0.0126
16,Kama,validation,2,AC,4.185,0.0,0.4098,0.0,0.0,0.0,0.3612,0.229
16,Kama,validation,2,KG,4.781,0.6533,0.0,0.0,0.0,0.3467,0.0,0.0
18,Kama,validation,3,A,15.69,0.7922,0.0,0.0,0.2078,0.0,0.0,0.0
18,Kama,validation,3,P,14.75,0.9389,0.0,0.0,0.061,0.0,0.0,0.0001
18,Kama,validation,3,C,0.9058,0.0,0.7022,0.0,0.2668,0.0,0.0,0.031
18,Kama,validation,3,KL,5.527,0.8116,0.0,0.0,0.0,0.1551,0.0,0.0333
18,Kama,validation,3,KW,3.514,0.0,0.7165,0.0,0.2835,0.0,0.0,0.0
18,Kama,validation,3,AC,1.599,0.6868,0.0,0.0,0.2454,0.0,0.0,0.0678
18,Kama,validation,3,KG,5.046,0.0,0.0,0.6096,0.0,0.3903,0.0,0.0001
19,Kama,validation,3,A,14.7,0.9737,0.0,0.0,0.026,0.0,0.0,0.0003
19,Kama,validation,3,P,14.21,0.9703,0.0,0.0,0.0,0.0272,0.0,0.0025
19,Kama,validation,3,C,0.9153,0.0,0.8107,0.0,0.1663,0.0,0.0,0.023
19,Kama,validation,3,KL,5.205,0.0,0.0,0.7921,0.0,0.2077,0.0,0.0002
19,Kama,validation,3,KW,3.466,0.0,0.5582,0.0,0.4417,0.0,0.0,0.0001
19,Kama,validation,3,AC,1.767,0.6703,0.0,0.0,0.2526,0.0,0.0,0.0771
19,Kama,validation,3,KG,4.649,0.9137,0.0,0.0,0.0,0.0863,0.0,0.0
20,Kama,validation,0,A,12.72,0.0,0.0,0.6621,0.0,0.3367,0.0,0.0012
20,Kama,validation,0,P,13.57,0.0,0.0,0.6928,0.0,0.3069,0.0,0.0003
20,Kama,validation,0,C,0.8686,0.4244,0.0,0.0,0.321,0.0,0.0,0.2546
20,Kama,validation,0,KL,5.226,0.0,0.0,0.7829,0.0,0.2161,0.0,0.001
20,Kama,validation,0,KW,3.049,0.5364,0.0,0.0,0.0,0.4542,0.0,0.0094
20,Kama,validation,0,AC,4.102,0.0,0.4105,0.0,0.0,0.0,0.3888,0.2007
20,Kama,validation,0,KG,4.914,0.5358,0.0,0.0,0.0,0.4642,0.0,0.0
21,Kama,validation,2,A,14.16,0.9579,0.0,0.0,0.0,0.0219,0.0,0.0202
21,Kama,validation,2,P,14.4,0.9576,0.0,0.0,0.0311,0.0,0.0,0.0113
21,Kama,validation,2,C,0.8584,0.0,0.0,0.5285,0.0,0.3027,0.0,0.1688
21,Kama,validation,2,KL,5.658,0.7771,0.0,0.0,0.1917,0.0,0.0,0.0312
21,Kama,validation,2,KW,3.129,0.7306,0.0,0.0,0.0,0.2546,0.0,0.0148
21,Kama,validation,2,AC,3.072,0.0,0.4182,0.0,0.3915,0.0,0.0,0.1903
21,Kama,validation,2,KG,5.176,0.0,0.0,0.6032,0.0,0.3937,0.0,0.0031
