sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
1,Kama,validation,1,A,15.26,0.9117,0.0,0.0,0.0883,0.0,0.0,0.0
1,Kama,validation,1,P,14.84,0.9067,0.0,0.0,0.0933,0.0,0.0,0.0
1,Kama,validation,1,C,0.871,0.4308,0.0,0.0,0.363,0.0,0.0,0.2062
1,Kama,validation,1,KL,5.763,0.683,0.0,0.0,0.3166,0.0,0.0,0.0004
1,Kama,validation,1,KW,3.312,0.8509,0.0,0.0,0.1468,0.0,0.0,0.0023
1,Kama,validation,1,AC,2.221,0.6718,0.0,0.0,0.2562,0.0,0.0,0.072
1,Kama,validation,1,KG,5.22,0.0,0.0,0.6335,0.0,0.3659,0.0,0.0006
2,Kama,validation,0,A,14.88,0.9613,0.0,0.0,0.0386,0.0,0.0,0.0001
2,Kama,validation,0,P,14.57,0.9773,0.0,0.0,0.0219,0.0,0.0,0.0008
2,Kama,validation,0,C,0.8811,0.4777,0.0,0.0,0.4152,0.0,0.0,0.1071
2,Kama,validation,0,KL,5.554,0.8443,0.0,0.0,0.0,0.1093,0.0,0.0464
2,Kama,validation,0,KW,3.333,0.833,0.0,0.0,0.1642,0.0,0.0,0.0028
2,Kama,validation,0,AC,1.018,0.7254,0.0,0.0,0.2302,0.0,0.0,0.0444
2,Kama,validation,0,KG,4.956,0.0,0.0,0.5414,0.0,0.4586,0.0,0.0
3,Kama,validation,1,A,14.29,0.9848,0.0,0.0,0.0127,0.0,0.0,0.0025
3,Kama,validation,1,P,14.09,0.9397,0.0,0.0,0.0,0.059,0.0,0.0013
3,Kama,validation,1,C,0.905,0.0,0.5628,0.0,0.4168,0.0,0.0,0.0204
3,Kama,validation,1,KL,5.291,0.0,0.0,0.7127,0.0,0.2865,0.0,0.0008
3,Kama,validation,1,KW,3.337,0.8151,0.0,0.0,0.1837,0.0,0.0,0.0012
3,Kama,validation,1,AC,2.699,0.5647,0.0,0.0,0.3123,0.0,0.0,0.123
3,Kama,validation,1,KG,4.825,0.7566,0.0,0.0,0.0,0.2434,0.0,0.0
4,Kama,validation,2,A,13.84,0.9759,0.0,0.0,0.0,0.0227,0.0,0.0014
4,Kama,validation,2,P,13.94,0.8526,0.0,0.0,0.0,0.1471,0.0,0.0003
4,Kama,validation,2,C,0.8955,0.0,0.5304,0.0,0.4307,0.0,0.0,0.0389
4,Kama,validation,2,KL,5.324,0.0,0.0,0.6488,0.0,0.3487,0.0,0.0025
4,Kama,validation,2,KW,3.379,0.8188,0.0,0.0,0.1802,0.0,0.0,0.001
4,Kama,validation,2,AC,2.259,0.639,0.0,0.0,0.2968,0.0,0.0,0.0642
4,Kama,validation,2,KG,4.805,0.6931,0.0,0.0,0.0,0.3069,0.0,0.0
5,Kama,validation,0,A,16.14,0.5651,0.0,0.0,0.4349,0.0,0.0,0.0
5,Kama,validation,0,P,14.99,0.793,0.0,0.0,0.207,0.0,0.0,0.0
5,Kama,validation,0,C,0.9034,0.0,0.6725,0.0,0.2936,0.0,0.0,0.0339
5,Kama,validation,0,KL,5.658,0.8376,0.0,0.0,0.1425,0.0,0.0,0.0199
5,Kama,validation,0,KW,3.562,0.0,0.8365,0.0,0.1635,0.0,0.0,0.0
5,Kama,validation,0,AC,1.355,0.7064,0.0,0.0,0.2371,0.0,0.0,0.0565
5,Kama,validation,0,KG,5.175,0.0,0.0,0.6181,0.0,0.3814,0.0,0.0005
6,Kama,validation,2,A,14.38,0.993,0.0,0.0,0.0056,0.0,0.0,0.0014
6,Kama,validation,2,P,14.21,0.9852,0.0,0.0,0.0,0.0131,0.0,0.0017
6,Kama,validation,2,C,0.8951,0.0,0.5295,0.0,0.4308,0.0,0.0,0.0397
6,Kama,validation,2,KL,5.386,0.5085,0.0,0.0,0.0,0.4853,0.0,0.0062
6,Kama,validation,2,KW,3.312,0.9286,0.0,0.0,0.0664,0.0,0.0,0.005
6,Kama,validation,2,AC,2.462,0.6004,0.0,0.0,0.3199,0.0,0.0,0.0797
6,Kama,validation,2,KG,4.956,0.0,0.0,0.5328,0.0,0.4671,0.0,0.0001
7,Kama,validation,1,A,14.69,0.9713,0.0,0.0,0.0284,0.0,0.0,0.0003
7,Kama,validation,1,P,14.49,0.9851,0.0,0.0,0.0137,0.0,0.0,0.0012
7,Kama,validation,1,C,0.8799,0.4797,0.0,0.0,0.4145,0.0,0.0,0.1058
7,Kama,validation,1,KL,5.563,0.8989,0.0,0.0,0.0,0.0564,0.0,0.0447
7,Kama,validation,1,KW,3.259,0.902,0.0,0.0,0.0893,0.0,0.0,0.0087
7,Kama,validation,1,AC,3.586,0.0,0.399,0.0,0.3217,0.0,0.0,0.2793
7,Kama,validation,1,KG,5.219,0.0,0.0,0.6339,0.0,0.3655,0.0,0.0006
8,Kama,validation,0,A,14.11,0.9852,0.0,0.0,0.0,0.0077,0.0,0.0071
8,Kama,validation,0,P,14.1,0.9325,0.0,0.0,0.0,0.0663,0.0,0.0012
8,Kama,validation,0,C,0.8911,0.0,0.5225,0.0,0.4183,0.0,0.0,0.0592
8,Kama,validation,0,KL,5.42,0.576,0.0,0.0,0.0,0.4167,0.0,0.0073
8,Kama,validation,0,KW,3.302,0.8802,0.0,0.0,0.1141,0.0,0.0,0.0057
8,Kama,validation,0,AC,2.7,0.5261,0.0,0.0,0.3122,0.0,0.0,0.1617
8,Kama,validation,0,KG,5.0,0.0,0.0,0.5815,0.0,0.4185,0.0,0.0
9,Kama,validation,2,A,16.63,0.0,0.684,0.0,0.316,0.0,0.0,0.0
9,Kama,validation,2,P,15.46,0.0,0.8011,0.0,0.1989,0.0,0.0,0.0
9,Kama,validation,2,C,0.8747,0.4303,0.0,0.0,0.4175,0.0,0.0,0.1522
9,Kama,validation,2,KL,6.053,0.0,0.9415,0.0,0.0585,0.0,0.0,0.0
9,Kama,validation,2,KW,3.465,0.5295,0.0,0.0,0.4704,0.0,0.0,0.0001
9,Kama,validation,2,AC,2.04,0.6765,0.0,0.0,0.2728,0.0,0.0,0.0507
9,Kama,validation,2,KG,5.877,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
10,Kama,validation,1,A,16.44,0.0,0.5657,0.0,0.4343,0.0,0.0,0.0
10,Kama,validation,1,P,15.25,0.0,0.5062,0.0,0.4938,0.0,0.0,0.0
10,Kama,validation,1,C,0.888,0.4853,0.0,0.0,0.4557,0.0,0.0,0.059
10,Kama,validation,1,KL,5.884,0.0,0.6557,0.0,0.3443,0.0,0.0,0.0
10,Kama,validation,1,KW,3.505,0.0,0.5972,0.0,0.4028,0.0,0.0,0.0
10,Kama,validation,1,AC,1.969,0.7175,0.0,0.0,0.229,0.0,0.0,0.0535
10,Kama,validation,1,KG,5.533,0.6056,0.0,0.0,0.2723,0.0,0.0,0.1221
11,Kama,validation,1,A,15.26,0.9117,0.0,0.0,0.0883,0.0,0.0,0.0
11,Kama,validation,1,P,14.85,0.9018,0.0,0.0,0.0982,0.0,0.0,0.0
11,Kama,validation,1,C,0.8696,0.4182,0.0,0.0,0.3531,0.0,0.0,0.2287
11,Kama,validation,1,KL,5.714,0.7891,0.0,0.0,0.2092,0.0,0.0,0.0017
11,Kama,validation,1,KW,3.242,0.9112,0.0,0.0,0.0758,0.0,0.0,0.013
11,Kama,validation,1,AC,4.543,0.0,0.0,0.4851,0.0,0.0,0.4012,0.1137
11,Kama,validation,1,KG,5.314,0.0,0.0,0.5541,0.0,0.4416,0.0,0.0043
13,Kama,validation,0,A,13.89,0.9735,0.0,0.0,0.0,0.0221,0.0,0.0044
13,Kama,validation,0,P,14.02,0.8815,0.0,0.0,0.0,0.1178,0.0,0.0007
13,Kama,validation,0,C,0.888,0.0,0.4875,0.0,0.4423,0.0,0.0,0.0702
13,Kama,validation,0,KL,5.439,0.6246,0.0,0.0,0.0,0.3656,0.0,0.0098
13,Kama,validation,0,KW,3.199,0.9216,0.0,0.0,0.0,0.0477,0.0,0.0307
13,Kama,validation,0,AC,3.986,0.0,0.3887,0.0,0.0,0.0,0.3852,0.2261
13,Kama,validation,0,KG,4.738,0.7985,0.0,0.0,0.0,0.2015,0.0,0.0
14,Kama,validation,0,A,13.78,0.9606,0.0,0.0,0.0,0.036,0.0,0.0034
14,Kama,validation,0,P,14.06,0.91,0.0,0.0,0.0,0.0891,0.0,0.0009
14,Kama,validation,0,C,0.8759,0.4829,0.0,0.0,0.3643,0.0,0.0,0.1528
14,Kama,validation,0,KL,5.479,0.7214,0.0,0.0,0.0,0.2611,0.0,0.0175
14,Kama,validation,0,KW,3.156,0.8809,0.0,0.0,0.0,0.1022,0.0,0.0169
14,Kama,validation,0,AC,3.136,0.4294,0.0,0.0,0.3454,0.0,0.0,0.2252
14,Kama,validation,0,KG,4.872,0.5704,0.0,0.0,0.0,0.4296,0.0,0.0
15,Kama,validation,3,A,13.74,0.9369,0.0,0.0,0.0,0.061,0.0,0.0021
15,Kama,validation,3,P,14.05,0.916,0.0,0.0,0.0,0.0831,0.0,0.0009
15,Kama,validation,3,C,0.8744,0.4274,0.0,0.0,0.381,0.0,0.0,0.1916
15,Kama,validation,3,KL,5.482,0.7218,0.0,0.0,0.0,0.2575,0.0,0.0207
15,Kama,validation,3,KW,3.114,0.7282,0.0,0.0,0.0,0.2636,0.0,0.0082
15,Kama,validation,3,AC,2.932,0.4638,0.0,0.0,0.3761,0.0,0.0,0.1601
15,Kama,validation,3,KG,4.825,0.6506,0.0,0.0,0.0,0.3494,0.0,0.0
16,Kama,validation,3,A,14.59,0.9842,0.0,0.0,0.0147,0.0,0.0,0.0011
16,Kama,validation,3,P,14.28,0.9863,0.0,0.0,0.0,0.0099,0.0,0.0038
16,Kama,validation,3,C,0.8993,0.0,0.5055,0.0,0.4449,0.0,0.0,0.0496
16,Kama,validation,3,KL,5.351,0.0,0.0,0.5951,0.0,0.4015,0.0,0.0034
16,Kama,validation,3,KW,3.333,0.8569,0.0,0.0,0.1379,0.0,0.0,0.0052
16,Kama,validation,3,AC,4.185,0.0,0.4191,0.0,0.0,0.0,0.3583,0.2226
16,Kama,validation,3,KG,4.781,0.7252,0.0,0.0,0.0,0.2748,0.0,0.0
17,Kama,validation,0,A,13.99,0.9806,0.0,0.0,0.0,0.0139,0.0,0.0055
17,Kama,validation,0,P,13.83,0.6614,0.0,0.0,0.0,0.3384,0.0,0.0002
17,Kama,validation,0,C,0.9183,0.0,0.84,0.0,0.1387,0.0,0.0,0.0213
17,Kama,validation,0,KL,5.119,0.0,0.0,0.8354,0.0,0.1645,0.0,0.0001
17,Kama,validation,0,KW,3.383,0.7177,0.0,0.0,0.2815,0.0,0.0,0.0008
17,Kama,validation,0,AC,5.234,0.0,0.0,0.6017,0.0,0.0,0.3532,0.0451
17,Kama,validation,0,KG,4.781,0.7263,0.0,0.0,0.0,0.2737,0.0,0.0
20,Kama,validation,1,A,12.72,0.0,0.0,0.6343,0.0,0.3655,0.0,0.0002
20,Kama,validation,1,P,13.57,0.0,0.0,0.6903,0.0,0.3097,0.0,0.0
20,Kama,validation,1,C,0.8686,0.4082,0.0,0.0,0.3457,0.0,0.0,0.2461
20,Kama,validation,1,KL,5.226,0.0,0.0,0.7922,0.0,0.2075,0.0,0.0003
20,Kama,validation,1,KW,3.049,0.5715,0.0,0.0,0.0,0.4212,0.0,0.0073
20,Kama,validation,1,AC,4.102,0.0,0.4136,0.0,0.0,0.0,0.3924,0.194
20,Kama,validation,1,KG,4.914,0.581,0.0,0.0,0.0,0.419,0.0,0.0
21,Kama,validation,3,A,14.16,0.9846,0.0,0.0,0.0,0.0097,0.0,0.0057
21,Kama,validation,3,P,14.4,0.9898,0.0,0.0,0.0075,0.0,0.0,0.0027
21,Kama,validation,3,C,0.8584,0.0,0.0,0.5149,0.0,0.2553,0.0,0.2298
21,Kama,validation,3,KL,5.658,0.8473,0.0,0.0,0.136,0.0,0.0,0.0167
21,Kama,validation,3,KW,3.129,0.7725,0.0,0.0,0.0,0.2171,0.0,0.0104
21,Kama,validation,3,AC,3.072,0.4365,0.0,0.0,0.3878,0.0,0.0,0.1757
21,Kama,validation,3,KG,5.176,0.0,0.0,0.6318,0.0,0.3669,0.0,0.0013
22,Kama,validation,0,A,14.11,0.9852,0.0,0.0,0.0,0.0077,0.0,0.0071
22,Kama,validation,0,P,14.26,0.9791,0.0,0.0,0.0,0.0175,0.0,0.0034
22,Kama,validation,0,C,0.8722,0.4724,0.0,0.0,0.3283,0.0,0.0,0.1993
22,Kama,validation,0,KL,5.52,0.8009,0.0,0.0,0.0,0.1687,0.0,0.0304
22,Kama,validation,0,KW,3.168,0.8966,0.0,0.0,0.0,0.0834,0.0,0.02
22,Kama,validation,0,AC,2.688,0.5285,0.0,0.0,0.3113,0.0,0.0,0.1602
22,Kama,validation,0,KG,5.219,0.0,0.0,0.5973,0.0,0.4015,0.0,0.0012
23,Kama,validation,0,A,15.88,0.7082,0.0,0.0,0.2918,0.0,0.0,0.0
23,Kama,validation,0,P,14.9,0.8654,0.0,0.0,0.1346,0.0,0.0,0.0
23,Kama,validation,0,C,0.8988,0.0,0.6151,0.0,0.344,0.0,0.0,0.0409
23,Kama,validation,0,KL,5.618,0.8638,0.0,0.0,0.0953,0.0,0.0,0.0409
23,Kama,validation,0,KW,3.507,0.0,0.6954,0.0,0.3046,0.0,0.0,0.0
23,Kama,validation,0,AC,0.7651,0.734,0.0,0.0,0.2285,0.0,0.0,0.0375
23,Kama,validation,0,KG,5.091,0.0,0.0,0.6241,0.0,0.3758,0.0,0.0001
24,Kama,validation,3,A,12.08,0.0,0.0,0.8928,0.0,0.1072,0.0,0.0
24,Kama,validation,3,P,13.23,0.0,0.0,0.8924,0.0,0.1076,0.0,0.0
24,Kama,validation,3,C,0.8664,0.3601,0.0,0.0,0.0,0.3226,0.0,0.3173
24,Kama,validation,3,KL,5.099,0.0,0.0,0.7989,0.0,0.2009,0.0,0.0002
24,Kama,validation,3,KW,2.936,0.0,0.0,0.8428,0.0,0.157,0.0,0.0002
24,Kama,validation,3,AC,1.415,0.7097,0.0,0.0,0.2267,0.0,0.0,0.0636
24,Kama,validation,3,KG,4.961,0.0,0.0,0.5427,0.0,0.4572,0.0,0.0001
25,Kama,validation,3,A,15.01,0.9628,0.0,0.0,0.0371,0.0,0.0,0.0001
25,Kama,validation,3,P,14.76,0.9454,0.0,0.0,0.0546,0.0,0.0,0.0
25,Kama,validation,3,C,0.8657,0.3522,0.0,0.0,0.0,0.3372,0.0,0.3106
25,Kama,validation,3,KL,5.789,0.6201,0.0,0.0,0.3792,0.0,0.0,0.0007
25,Kama,validation,3,KW,3.245,0.9184,0.0,0.0,0.0497,0.0,0.0,0.0319
25,Kama,validation,3,AC,1.791,0.6589,0.0,0.0,0.2628,0.0,0.0,0.0783
25,Kama,validation,3,KG,5.001,0.0,0.0,0.5799,0.0,0.42,0.0,0.0001
27,Kama,validation,2,A,13.02,0.5916,0.0,0.0,0.0,0.4083,0.0,0.0001
27,Kama,validation,2,P,13.76,0.5854,0.0,0.0,0.0,0.4145,0.0,0.0001
27,Kama,validation,2,C,0.8641,0.3755,0.0,0.0,0.0,0.3358,0.0,0.2887
27,Kama,validation,2,KL,5.395,0.5354,0.0,0.0,0.0,0.4575,0.0,0.0071
27,Kama,validation,2,KW,3.026,0.0,0.0,0.527,0.0,0.4728,0.0,0.0002
27,Kama,validation,2,AC,3.373,0.0,0.413,0.0,0.3879,0.0,0.0,0.1991
27,Kama,validation,2,KG,4.825,0.6584,0.0,0.0,0.0,0.3416,0.0,0.0
28,Kama,validation,3,A,12.74,0.0,0.0,0.6666,0.0,0.3333,0.0,0.0001
28,Kama,validation,3,P,13.67,0.0,0.0,0.5838,0.0,0.4162,0.0,0.0
28,Kama,validation,3,C,0.8564,0.0,0.0,0.5687,0.0,0.2259,0.0,0.2054
28,Kama,validation,3,KL,5.395,0.5006,0.0,0.0,0.0,0.4931,0.0,0.0063
28,Kama,validation,3,KW,2.956,0.0,0.0,0.8028,0.0,0.1968,0.0,0.0004
28,Kama,validation,3,AC,2.504,0.5434,0.0,0.0,0.3355,0.0,0.0,0.1211
28,Kama,validation,3,KG,4.869,0.5788,0.0,0.0,0.0,0.4212,0.0,0.0
29,Kama,validation,2,A,14.11,0.9911,0.0,0.0,0.0,0.0061,0.0,0.0028
29,Kama,validation,2,P,14.18,0.9808,0.0,0.0,0.0,0.0178,0.0,0.0014
29,Kama,validation,2,C,0.882,0.0,0.4751,0.0,0.4358,0.0,0.0,0.0891
29,Kama,validation,2,KL,5.541,0.8763,0.0,0.0,0.0,0.0781,0.0,0.0456
29,Kama,validation,2,KW,3.221,0.9529,0.0,0.0,0.0,0.0331,0.0,0.014
29,Kama,validation,2,AC,2.754,0.5384,0.0,0.0,0.3533,0.0,0.0,0.1083
29,Kama,validation,2,KG,5.038,0.0,0.0,0.5998,0.0,0.4,0.0,0.0002
30,Kama,validation,2,A,13.45,0.8827,0.0,0.0,0.0,0.1168,0.0,0.0005
30,Kama,validation,2,P,14.02,0.9209,0.0,0.0,0.0,0.0786,0.0,0.0005
30,Kama,validation,2,C,0.8604,0.0,0.0,0.4305,0.0,0.3357,0.0,0.2338
30,Kama,validation,2,KL,5.516,0.847,0.0,0.0,0.0,0.1184,0.0,0.0346
30,Kama,validation,2,KW,3.065,0.629,0.0,0.0,0.0,0.3705,0.0,0.0005
30,Kama,validation,2,AC,3.531,0.0,0.4229,0.0,0.3477,0.0,0.0,0.2294
30,Kama,validation,2,KG,5.097,0.0,0.0,0.6215,0.0,0.378,0.0,0.0005
31,Kama,validation,3,A,13.16,0.6362,0.0,0.0,0.0,0.3634,0.0,0.0004
31,Kama,validation,3,P,13.82,0.6476,0.0,0.0,0.0,0.3522,0.0,0.0002
31,Kama,validation,3,C,0.8662,0.3579,0.0,0.0,0.0,0.3267,0.0,0.3154
31,Kama,validation,3,KL,5.454,0.6529,0.0,0.0,0.0,0.3328,0.0,0.0143
31,Kama,validation,3,KW,2.975,0.0,0.0,0.7569,0.0,0.2426,0.0,0.0005
31,Kama,validation,3,AC,0.8551,0.7722,0.0,0.0,0.1793,0.0,0.0,0.0485
31,Kama,validation,3,KG,5.056,0.0,0.0,0.615,0.0,0.3848,0.0,0.0002
32,Kama,validation,3,A,15.49,0.8969,0.0,0.0,0.1031,0.0,0.0,0.0
32,Kama,validation,3,P,14.94,0.8648,0.0,0.0,0.1352,0.0,0.0,0.0
32,Kama,validation,3,C,0.8724,0.4144,0.0,0.0,0.3672,0.0,0.0,0.2184
32,Kama,validation,3,KL,5.757,0.6938,0.0,0.0,0.3046,0.0,0.0,0.0016
32,Kama,validation,3,KW,3.371,0.792,0.0,0.0,0.2058,0.0,0.0,0.0022
32,Kama,validation,3,AC,3.412,0.0,0.4106,0.0,0.3695,0.0,0.0,0.2199
