sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
1,Kama,validation,1,A,15.26,0.8718,0.0,0.0,0.1281,0.0,0.0,0.0001
1,Kama,validation,1,P,14.84,0.8342,0.0,0.0,0.1657,0.0,0.0,0.0001
1,Kama,validation,1,C,0.871,0.3845,0.0,0.0,0.3816,0.0,0.0,0.2339
1,Kama,validation,1,KL,5.763,0.6448,0.0,0.0,0.354,0.0,0.0,0.0012
1,Kama,validation,1,KW,3.312,0.8236,0.0,0.0,0.1633,0.0,0.0,0.0131
1,Kama,validation,1,AC,2.221,0.585,0.0,0.0,0.3242,0.0,0.0,0.0908
1,Kama,validation,1,KG,5.22,0.0,0.0,0.6176,0.0,0.3788,0.0,0.0036
2,Kama,validation,0,A,14.88,0.9302,0.0,0.0,0.0689,0.0,0.0,0.0009
2,Kama,validation,0,P,14.57,0.935,0.0,0.0,0.0626,0.0,0.0,0.0024
2,Kama,validation,0,C,0.8811,0.0,0.4426,0.0,0.4234,0.0,0.0,0.134
2,Kama,validation,0,KL,5.554,0.7806,0.0,0.0,0.0,0.1387,0.0,0.0807
2,Kama,validation,0,KW,3.333,0.8047,0.0,0.0,0.1827,0.0,0.0,0.0126
2,Kama,validation,0,AC,1.018,0.7202,0.0,0.0,0.2038,0.0,0.0,0.076
2,Kama,validation,0,KG,4.956,0.0,0.0,0.5531,0.0,0.4467,0.0,0.0002
3,Kama,validation,1,A,14.29,0.9604,0.0,0.0,0.0277,0.0,0.0,0.0119
3,Kama,validation,1,P,14.09,0.8933,0.0,0.0,0.0,0.0988,0.0,0.0079
3,Kama,validation,1,C,0.905,0.0,0.4808,0.0,0.4722,0.0,0.0,0.047
3,Kama,validation,1,KL,5.291,0.0,0.0,0.6974,0.0,0.2994,0.0,0.0032
3,Kama,validation,1,KW,3.337,0.7917,0.0,0.0,0.2003,0.0,0.0,0.008
3,Kama,validation,1,AC,2.699,0.4831,0.0,0.0,0.3895,0.0,0.0,0.1274
3,Kama,validation,1,KG,4.825,0.6793,0.0,0.0,0.0,0.3207,0.0,0.0
